text    labels
2.0 的 动力 足够 用 了 ， 如果 对 动力 要求 高 ， 就 2.5 的 ， 不过 2.5 的 价格 也 要 高 一点 。	动力
今天 4 s 店 碰到 一个 做 保养 6月 份 优惠 2万 我 往 死 里 聊 只 给 我 优惠 1.3万 在 店 内 上 五 年 保险 全车 5 年 10万 公里 送 脚踏 贴膜 装甲	价格
是的 ， 就是 越 野性 和 舒适 性 无法 兼顾 ！	舒适性
我 觉得 能 消耗 四 升 机油 外加 动力 有 衰减 ， 多 半 拉 缸 了	动力
我 貌似 换上 邓禄普 的 后 也 油耗 增加	油耗
将近 4万 ， 除了 车 漆 薄 ， 别的 还 行	外观
你 不懂 ！ 电子 助力 低速 时 方向盘 轻 ， 高速 时 稳重 拿 你 的 意思 是 好 东西 斯巴鲁 给 中国 ， 孬 的 卖给 美国 人 ？ 笑话	操控
如果 长途 多 一点 就 2.5 2.0一百 以后 加速 缓慢 市区 开 没问题 。 我 2.0 也 能 开 一百五六 就是 提速 慢 。	动力
20 t 车主 ， 北京 城区 平均 油耗 也 不到 11 ， 60 匀速 我 也 跑 过 4.6 。 其实 马力大 的 车 不一定 费 油 。	油耗
你 测 过 百公里 加速时间 吗 。 我 反复 测 s# 模式 ， 最好 一 次 7.6 秒 ， 一般 都 是 在 8 秒 左右 。	动力
白色 ， 4 S 店 库房 只有 白 、 黑 、 红 三 个 颜色 ， 主要 是 白色 ， 其实 我 喜欢 耀目 寒冰 银色 。	外观
我 一般 点火 后 等待 15 秒 左右 就 起步 ， 低速 开 出 地 库 或 单位 蓝灯 就 灭 了 ， 然后 正常 行驶 。 水平 对 置 发动机 怠速 时 就是 会 间隙 性 的 微 抖 ， 绝对 正品 。 转速 指针 波动 是 空调 运行 和 关闭 引起 的 ， 正常 。	动力
18 款 没有 优惠 ， 现 车 也 没有	价格
我 买 的 2.5 的 顶 配 ， 反正 配件 都 不会 太 便宜 ， 毕竟 落地 也 要 30 w 以上 ， 任何 东西 都 有 副厂 的 ， 价格 便宜 ， 4 s 店 不 走 保险 肯定 觉得 贵 啦	价格
自动 启 停 怕 毛线 啊 ， 就算 D 加 刹车 ， 等 个 等 个 红灯 也 没问题 。	安全性
我 就 希望 外观 内饰 ， 大家 都 看 不 上 ， 我们 去 好 谈 优惠	外观|内饰
朋友 你 的 车 a 柱 和 中控台 衔接 的 地方 是 松松 的 吗 ， 用 手指 可以 按 动	配置
所有 保险 各项 费用 和 油耗 （ 上下班 往返 15 KG ) 谢谢 ！	油耗
这 破车 ， 大家 都 用 什么 机油 ， 除了 拐弯 爽 点 ， 没有 好处 ， 各种 响 ， 变速箱 异 响 ， 烧 机油 ， 天啊	动力|舒适性
这 不是 挺好 吗 ？ 这 才能 彰显 斯巴鲁 车主 的 尊贵 身份 啊 ， 我 希望 一个 灯 卖 5万 ， 这样 搞 6 个 灯 就 可以 抵 得 上 一 辆 原厂 的 价格 了	价格
那 车管所 过户 时 ， 行车 本 ， 还有 机动车 绿 本 发票 车辆 的 名牌 都 是 2.5 的 开 起来 动力 也 是 随叫随到 肯定 不是 2.0 不能 单凭 外 观看	外观|动力
三元 催化 工作温度 很高 ， 欧洲 环保 标准 超前 ， 冷 启动 为了 快速 加热 三元 ， 程序 设定 的 需要 高 转速 。 而 斯巴鲁 的 水平 对 置 排气 在 发动机 两端 ， 4 并 1 以后 到 三元 ， 距离 很远 ， 马自达 的 创驰 蓝天 4 并 2 并 1 排 气 也 有 这个 问题 ， 所以 斯巴鲁 和 马自达 冷 启动 转速 高 一些 。	动力
我 觉得 森林 人 方向 好 飘 ， 方向盘 总是 要 不断 修正 方向 ， 之前 开 的 是 B 6 ， 松手 开 都 是 一直 跑 直线 …	操控
人家 问 你 的 是 原 车 胎压 监测 系统 安装 在 轮胎 里 的 4 个 传感器 怎么 处理 ？ 能 不能 和 导航 连接 ， 能 不能 显示 在 导航 显示屏 上 不是 重点 。	配置
最好 是 价格 优惠 ， 其次 是 保养 封 釉 贴膜 ， 之后 就是 车载 空气 净化器 等 车上 用品 ， 最 差 就是 不 搭界 的 小 赠品	价格
我 这边 优惠 1.5 w 外加 记录仪 贴膜 和 踏板 没 了 ， 买 的 2.5 的 16 款 高配 开 了 快 一万 了 总结 下来 风 噪 不 小 车身 隔音 很 一般 其他 的 没 毛病 油耗 市区 11 个 不到 的 样子 ， 我 买车 的 时候 记得 2.0 涡轮 的 那 款 优惠 是 1.8 w 无锡 地区	油耗
森林 人 性能 好 ， 车 好看 ， 又 省钱 ， 当然 是 适合于 我们 这 一些 初 创业者 。	操控|动力
下面 有 三 个 孔 ， 用 镙 丝 刀 伸入 拨 到 弹簧 杆 气囊 就 会 自动 弹出 。 三 个 孔 依次 。	安全性
4 s 店 里面 有 配件 ， 汇 利 堡 多功能 显示器 ， 装 在 方向盘 左边 空调 出 风口 下面 ， 完美 替换 原 车 饰板 ， 那个 东西 不错 ， 可以 考虑 装 一个 ， 价格 我 记得 700 左右 包 安装	配置
价格 可以 ， 正常 15万 以上	价格
还 不如 买 豪华版 吧 ， 獠牙 版 就是 前 脸 变化 大 ， 豪华版 好像 保留 了 前 脸 样子	外观
我 首 保后 就 在 外面 弄 了 ， 小 保养 机油 5 夸脱 400 元 ， 曼 牌 机率 56 元 ， 共 456 元 。 空滤 空调 滤 合计 125 元 ， 曼 牌 和 博世 组合 。	舒适性
外面 汽修 店 可以 调 ， 只要 把 刹车 真空泵 推杆 往 里 调 几 圈 就 行 ！	安全性
自驾 2.0 动力 还 是 弱 了 点 ， 应该 提 2.5 的	动力
同 款 配置 黑 森 还要 下个月 中旬 才能 提 车	配置
感谢 各位 ， 这 车 11 年 登记 的 ， 被 拍 到 了 10.95 ， 我 没 敢 再加 ， 主要 是 放置 时间 长 ， 一两 年 了 ， 车况 不明 ， 还有 违章 。 很早 就 喜欢 森林 人 了 ， 但是 只好 再 等等 了 。 是不是 2.5 的话 ， 这个 价格 尚可 ？ 2.0 的话 ， 这个 价格 也 就 一般 了 ？	价格
内饰 毫无 变化 ， 还是 原来 的 配方 还是 熟悉 的 味道	内饰
广州 优惠 5 k 。 送 记录仪 ， 发动机 护板 ， 安防 包 ( 自动 落锁 ， 前 雷达 等 )	配置|动力
这 是 我 看到 最 强悍 的 改装 ， 加油	油耗
我 是 后 差 3万 就 换 了 很 黑 。 前 差 4万 才 换 一般 黑 ， 变速箱 油 准备 6万 换 ， 任何 油 都 是 油 周期 的 吧 。	动力
感觉 森林 人 后 下 摆臂 这个 材料 还 算 不 单薄 呀 我 前 一 辆 XV 在 2万 公里 时 右侧 两 轮 掉 路肩 下 ， 右边 这个 后 下 摆臂 磕 在 水泥路 肩上 撑起 右侧 全车 重量 ， 后来 是 通过 四驱 自行 脱困 的 。 事后 检查 这个 后 下 摆臂 底部 油漆 蹭 掉 了 露出 了 大片 钢 本色 没有 变形 ， 旁边 靠近 车轮 一个 斜 的 拉杆 轻微 变形 就是 U 型 铁皮 结构 的 开口 挤 扁 了 些 ， 最后 是 自己 刷油漆 保护 了事 。 事后 又 开 2万 公里 无 跑偏 无 啃 胎 ， 所以 个人 感觉 这个 后 下 摆臂 材料 应该 算 不 单薄 ， 还 算 结实 吧 ？ 楼主	内饰
真心 复杂 ！ 挺 烦人 的 ， 不知 16 款 会 不会 烧 机油 ！	动力
建议 选择 白色 ！ 我 上 一 辆车 是 银色 ， 开 着 银色 车 时 我 就 想 再买 就 买辆 白色 车 ， 所以 我 又 买了 白色 的 森林 人 。 白色 耐 脏 ， 银色 也 耐 脏 ， 白色 比 银色 大气 些 ， 涵盖 的 大部分 车友 的 年龄段 ， 而且 白色 比 其他 颜色 醒目 ， 安全性 高 。 我 买 白色 的 现在 一点 不 后悔 。	外观
关键 是 倒车 影像 和 方向盘 控制 能 实现 么	操控
看 岁数 ， 年轻人 就 森林 人 吧 ， 我 也 曾经 纠结 过 ， 因为 不到 30 岁 ， 选择 森林 人 了 ， 但 说句 实话 ， 森林 人 的 空间 不 敢 恭维 啊 ，	空间
我 去 ， 被 骗 了 ， 我 查 的 是 显示 11 森林 人 ， 但是 是 EJ 发动机	动力
方向机 6000 。 不 动 发动机 的 话 ， 全车大 宝剑 各种 胶 套 ， 球头 啥 的 估计 10000 吧	动力
那 估计 就 是 官方 特装 版 了 ， 这个 优惠 还 可以 了 ， 当然 越多 越好 。	价格
让 底盘 后 部 更 紧实 ， 提升 转弯 跟随 性 ， 根据 车友 说 比 顶 吧 效果 好 ， 主要 是 不用 割 后备箱 泡沫 。	操控
团购 结束 了 ， 如果 你 要 我 先 把 我 的 给 你 。 你 可以 去 网上 对比 一下 价格	价格
好像 新 发动机 力气 大 了 点	动力
我 的 老 款 ， 副 驾 遮阳板 同 响	舒适性
影响 发动机 散热 ， 除非 经常 走 烂 路 ， 真 没 必要 装	动力
10 款 森林 人 2.5 的 是 ej 发动机 不 烧 机油 ， 这 款 发动机 还 用 在 直升机 上 ！	动力
把 后备箱 备胎 边上 的 钩子 拿掉 试试	空间
我 看过 实 车 ， 看过 SGP 款 和 2018 款 放在 一起 比 对 ， 个人 觉得 好 的 不是 一点 ， 照片 和 实 车 的 确 有 差距	配置
森林 人 用 的 BBS 轮毂 德国 BBS rg 345 锻造 轮毂 5 * 100 17 et 42 可 过 金 B 17 寸 5 * 100 孔 距 锻造 轮毂 ， 轮 毂 带着 轮胎 ， 数据 完美 避开 大 四 鲍鱼 刹车 ， 轮 毂 配 225 55 17 轮胎 ， 孔 距 5 × 100 适合 森林 人 BRT 等 斯巴鲁 车 系 ， 正常 使用 原 漆 无伤 。	安全性
噪音 ， 油耗 都 加大 ， 不是 进 藏 那种 长途 旅行 ， 没 必要 。	油耗|舒适性
一样 ， 就 这个 做工 或者 说 特点 。	内饰
好 的 谢谢 ， 我 说 呢 上面 怎么 没有 机油 ……	动力
说实话 森林 人 确实 好 开 ！ 但是 漆 面 外 饰 件 装配 、 內 饰 装配 这些 细节 如果 能 更好 一点 就 完美 了 ， 毕竟 30万 级别 的 车 了 。	配置|内饰
你 在 论坛 里 搜 一下 ， 有 个 帖子 ， 有种 无线 接收 胎压 信号 实时 显示 的 机器 ， 不用 改 轮胎 里 的 东西 ， 我 觉得 还 不错 ， 某 宝 上 有 卖	舒适性
那个 肯定 不是 发动机 的 声音 4 s 店 老 忽悠 人 你 的 是 不是 没有 规律 的 响 ？	舒适性
很 实惠 的 价格 了 ， 上个月 同样 配置 ， 要 25万 多 。	价格
画 好 3 D 做 应力 分析 应该 不难 但是 要 承受 多 大 的 力 什么 方向 的 力 作用 在 哪个 位置 的 力 这个 非得 是 研 发车 的 人才 懂 . 。 不过 参考 哭 死 狗 的 用 了 比 不用 强 之前 尾 门 从来 没 声音 ， 跑 了 一 次 山路 后门 锁 就 开始 咣咣 响 ， 4 S 弄 了 一下 不 响 了 . 。 朋友 XV 对角线 停 在 不平 的 地方 门 都 开 不 了 ， 真 要 强度 还 得 是 有 大 梁 的 车 .	舒适性
谢谢 大家 。 2.0 时尚 大家 都 买 啥 颜色 的 ？ 问 了 四 s 现 车 只有 银色 的 。	外观
电动门 必须 p 档 ， 中控 锁 打开 的 情况下 才能 打开 。 有时候 会 失灵 ， 这时候 可以 长 按 尾 门 开关 处 数秒 后 ， 用力 拉开 即可 。	配置
北京 车展 只能 看 外形 ， 看不到 里面 ， 实 车 外形 没的说 ， 杠杠 滴 ； 综合 各 方面 的 消息 ， 内部 应该 是 发动机 换 了 ， 是 新一代 直 喷 自吸 的 ， 内饰 好 一些 了 ， 车身 刚性 提升 了 ， 科技感 也 提升 了 （ 比较 上 一代 ， 如 电子 手刹 ， 显示屏 ， 后 排出 风口 ， 后排 USB ） ， 那个 Eyesight 好像 也 增加 了 一 项 什么 功能 （ 也许 是 更新 版本 吧 ） ， 总之 ， 如果 十月 发售 ， 也 倒是 值得 等 一下 的 ！	配置
就是 底盘 有些 这个 黑色 的 ， 销售 说是 那个 保养 油 。	操控
最 不 看中 的 就是 外观 ， 有点 土	外观
斯巴鲁 全 系 车 能 降 5万 左右 ， 我 就 真心 较好 了 。 准备 换车 ， 犹豫不决 的 森林 人 就是 因为 银子 不够 ， 只能 买 个 丐 版 ， 价格 小贵 啊 · · · ·	价格
能 上 2.5 还是 选择 2.5 呗 ， 动力 强劲 点 没什么 ， 但是 动力 弱 了 开车 的 时候 该 郁闷 了 。	动力
我 车市 里 不用 ！ 就是 中途 或 长途 ！ 机油 消耗 大 ！	动力
只有 2.0 ？ ？ ？ 那 动力 够用 吗 ？ 虽说 变 肛 内 直 喷 了	动力
我们 这里 都 是 这个 油 ， 一大 一 小 5 升 估计 进价 在 240 元 左右 。 4 S 保养 机油 机 滤 收 740 元 。	动力
车架 无损伤 ， 发动机 正常 ， 涡轮 正常 就 可以 考虑 。 玩 呗	动力
日 规 森林 人 没有 2.5 ， 美规 森林 人 2.5 发动机 是 销售 主力 ， 新 2.5 水平 对 置 发动机 90 的 零件 是 重新 设计 ， 动力 也 有 小幅 提升 ， 别 拿 4 s 店 销售 说 的 太 当真 ！ 一切 以 官方 消息 为准 ！	动力
同感 ! 确实 遇 坡道 或 载重量 较大 时 ， 动力 明显 疲软 。	动力
价格 还是 相差 好几 万 吧 ！	价格
油耗 情况 ： 现在 夏天 ， 油耗 是 10.0 左右 ， 冬天 是 9.2 - 9.4 左右 。 如果 算 的 比较 细 的 话 ， 我 上下班 一 天 大概 是 25 - 30 公里 。 夏天 开 空调 的 情况下 加 95 ， 350 - 400 块 可以 走 10 天 左右 。 一个 月 是 1200 块 。	油耗
这个 问题 我 特意 咨询 过 ， 最 靠谱 的 是 这么 说 ， 斯巴鲁 发动机 遇到 紧张 危险 情况 会 向下 脱落 ， 如果 下面 有 钢板 ， 那 驾驶室 就 危险 了 ， 所以 我 觉得 薄点 的 塑料 护板 还是 最 折中 的 选择 。	动力
以前 国产车 的 印象 就是 质量 不行 ， 小毛病 多 还 脆 ， 现在 经过 几 年 的 发展 国产车 的 质量 真的 有目共睹 而且 配置 原来 同 价格 领先 合资	价格
是 广西 的 我 就 去 看看 你 的 车 了 ， 16万 ， 虽然 听说 烧 机油 问题 ， 但是 也 可以 考虑 了	动力
1 、 好像 没有 。 忘了 中控 上 的 小屏 是否 有 数字 速度表 这 功能 了 。 2 、 自动 启 停 不能 默认 关闭 。	配置
斯巴鲁 确实 是 好 车 ， 就是 内饰 上 面 做工 差 了 些	内饰
造 不 造假 不 知道 ， 我 的 森林 人 3 年 了 8万 多 公里 。 动力 质量 还 杠杠 的	动力
新 速派 0 - 1 ， 6 秒 多 ， 你 没戏 。	动力
都是好 车 ， 但是 途观 比 森林 人 保养 贵 多 了 ， 森林 人 换 火花塞 10万 公里 。 途观 2万 就要 更换 ， 森林 人 小 保养 600 左右 ， 途观 这个 价格 肯定 不够 。	价格
丰田 ： 以 新 凯 为 例 ， 动力 强 ， 油耗 低 ， 价格 贵 2万 。 本田 ： 上代 雅阁 ， 动力 强 ， 油耗 低 ， 价格 贵 2万 （ 但 好像 配置 差点 ， 而且 混 动 2.0 的 在 排量 税费 上 还 占 了 便宜 ） 。 斯巴鲁 这 套 ， 动力 不 强 ， 跟 本田 雅阁 比 油 耗 不 低 ， 价格 拭目以待 ， 同样 2.0 排量 汽油 混 动 我 猜 起码 差 2万 。	油耗|配置|价格|动力
应该 是 第一 种 ， 功放 声音 不 敢 放大 ， 有 噪音	舒适性
手机 导航 不能 连 车载 电脑	配置
买车 时 我 关注 过 2.5 和 2.0 的 区别 。 斯巴鲁 的 海外 特 供 2.5 排量 并非 缸体 的 纵深 容量 增加 而是 缸 径 的 扩大 。 当时 我 也 不懂 但 就是 担心 所以 没 选 2.5 。 现在 感觉 烧 机油 原因 多少 和 活塞环 配合 有关 。	动力
我 在 4 s 店 买 的 ， 700 块 ， 我 看着 质量 还 可以 ， 没有 异味 ， 虽然 不是 那种 夸张 全面 包围 ， 但 只要 不 折腾 ， 该 包 的 地方 还是 包 了 ， 别 看 贵 ， 但 贴合 度 很高 ， 就是 没有 那种 丝 圈 ， 不会 洗车 的 拿 布 一 擦 也 就 干净 了	舒适性
你 也 是 北方 的 吗 ？ 汽车 设置 的 冷 保护 ， 车子 启动 后 不要 开 空调 就 行 ， 跑 一 段 时间 发动机 温度 上来 了 再 开 空调 。	舒适性
昨天 刚去 保养 ， 用 的 是 白 桶 出 光 机油 ， 换 机油 格 ， 加 发动机 保护剂 ， 加工 时费 总共 863 。 坐标 福州	动力
现在 用 金 壳 020 的 ， 比 原厂 好多 了 。 行货 价格 太 太贵	价格
中 了 楼主 的 毒 了 全宇宙 收 一 台 同 型号 主机 楼主 的 购入 价格 +++ 500 人民币 收	价格
把 冷却 系统 处理 了 可以 大大 改善 烧 机油 问题	动力
真 难看 ， 还是 第 三 第 四 代 好看 ！ 不 知道 设计师 干什么 的 。 车 屁股 好像 荣放	外观
价格 的话 只能 说 一般 般 吧 ， 太仓 前段 时间 定 的 比 你 便宜 ！	价格
导航 比较 鸡肋 音响 差 了 一点 其他 都 很好 我 现在 基本 天天 都 要 开 出去 溜 一溜 一 天 不 开 难受	配置
机油 是 关键 ， 我 用 20 ， 30 ， 40 的 机油 油耗 分别 是 8.4 ， 9.2 ， 10.6 希望 对 你 有 帮助	油耗
我 的 是 13 款 ， 2.5 L 的 ， 4.2万 公里 了 ， 还 没 烧 。 不 知道 烧 机油 跟 路况 有 没有 关系 ， 我 这边 路况 还 不错 呢 ， 天天 上 下班 50 km ， 一半 高架 、 一半 城市 快速路 ， 均 速 在 35 km 左右 。 平时 这 辆 森林 人 也 几乎 不 跑 高速 ， 出远门 都 是 开 涡轮 车 的 。 质保期 内 也 是 一直 4 S 店 内 5000 km 一 保养 。	动力
这个 还 真 不 太 懂 ， 都 是 从事 多年 改日 系 车 的 朋友 建议 的 ， 不 下 赛道 这个 配置 已经 是 顶级 了 ， 再 贵 的 他 说 没 必要 ， 现在 的 轮毂 和 轮胎 也 用 不到	配置
两 家 四 s 店 一家 进店 15 分钟 没 人 过问 ， 一家 是 电话 里 我 问 优惠 多少 ？ 跟 我 说 没 优惠 招呼 没 打 就 挂 了 ！	价格
轮胎 更换 ： 一 看 磨损 ， 二 看 年头 。 从 磨损 标记 看 磨损 ， 年头 吗 也 就 五 年 多 就 完 犊 子 了 ， 即使 不 开 也 得 换 ， 换 就 换 四 条 。 总 在 城里 开 又 不 激烈 驾驶 可以 换 两 条 ， 单换 两 条 ， 四 条 抓 地 力 不 一样 也 影响 车子 操控 进而 影响 安全 ， 尤其 雨天 或 冬季 冰雪 路面 。	操控
2015 款 特装 的 导航 谁 升级 了 ？	配置
看看 路虎 发现 神 行 吧 ， SE 版 （ 官价 40.8万 ） 现在 裸 车都 二十八九万 了 ， 好歹 2.0 T ， 9 AT ， 动力 和 变速箱 都 比 2.5 CVT 的 森林 人 好 ， 四驱 也 很强 ， 离 地 间隙 220 ， 品牌 还 能 *** 。	动力|操控
