text    labels
现在 CVT 款 已经 比 之前 的 4 AT 受众 宽 多 了 ， 减 配 四驱 系统 也 是 为了 能 卖给 更多 的 客户 。 斯巴鲁 水平 对 置 技术 成熟 ， 市场 体 量 也 不大 ， 没 必要 开发 新的 发动机 系列 。 就 像 宝马 ， 以前 抱着 自吸 不 放 ， 后来 为了 更大 的 市场 ， 也 都 增压 化 了 。 斯巴鲁 要 有 那个 市场占有率 ， 肯定 也 会 重新 考虑 产品线 的 。 小众 品牌 产品 更新 慢 ， 一贯 如此 ， 比如 沃尔沃 、 捷豹 ， 都 号称 二线 豪华 了 ， 一个 德行 。 在 中国 ， 庞大 的 问题 大于 斯巴鲁 本身 。	动力
一 分钱 一 分 货 ， 不要 买 太 便宜 的 ， 记住 ！ ！ ！ 我 的 教训 ， 买了 某 配件 大牌 ， 不到 200 元 一 副 的 刹车片 ， 装车 时 ， 修车 店 的 师傅 就 说 这 玩意 不行 ， 能 看得见 的 金属 微粒 ， 用 了 以后 肯定 刮 盘 ， 后来 真的 就是 这样 。 我 不是 做广告 的 ， 也 不是 骂 人 的 ， 那师傅 说 的 应该 还是 对 的 ， 要买 那种 专业 做 刹车片 的 品牌 ， 而 不是 什么 都 做 的 品牌 。	安全性
豪华 导航 版 带 eyesight 系统 （ 鹰眼 ）	配置
表 显 的 油耗 确实 比较 准 ， 长期 油耗 也 不会 偏差 太多 ， A 里程 内 记录 每次 加油 的 钱 自己 算 了 下 和 表 显 差不多	油耗
前 轮转 后轮 不 转 不 代表 后轮 没有 动力 ， 四 个 轮子 都 空转 的 话 ， 车 该 往后 滑 了 。	动力
冷车 状况 看 的 机油 尺 在 两 个 点 之间 上 了 高速 刚 跑 60 公里 报警 了	动力
我 也 13 ， 也 有 很多 小 裂纹 ~ 老化 了 ， 目前 跑 了 67000 ~ 准备 再 跑 一万 就 换	安全性
我 也 才 定 过 ， 优惠 两万 ， 和 你 同 款 的 ， 送 前后 防 撞 护板 ， 两侧 脚踏板 ， 后 尾翼 ， 底部 装甲 还有 两 次 保养 ～	价格
需要 大 空间 就 选 森林 人 ！	空间
外观 无 差别 ， 我 觉得 18 款 优惠 的 全 是 忽悠 人 呢	外观
2.5 豪华 特装 得 差 3万 吧 但是 在 自己 2.0 预算 的 范围内 再加 3万 我 觉得 你 可 选 的 车又多 了 好几 辆 要 空间 新款 汉兰达 冠 道 途观 L 要 安全性 敦实 锐 界 除非 你 只 认准 斯巴鲁 了 别的 不 买	空间
来自 小熊 油耗 的 数据 ， 森林 人 对比 同级 CRV ， 奇骏 等 日 系 SUV 高一 丢 丢 ， RAV 4 荣放 8.39 CRV 8.49 奇 骏 8.58 森林 人 9.15 ， 前面 三 个 都 是 两 驱 版 的 ， 森林 人 全时 四驱 。	油耗|操控
超过 上限 的 话 ， 发动机 会 发闷 。	动力
好像 不是 滴滴 声 儿 吧 ， 我 的 同 款 停车 后 发动机 里 是 卡 啦 卡 啦 的 声音 ， 正常 情况 。	舒适性
其实 你 仔细 留意 下 论坛 里 的 帖子 ， 烧 机油 的 车都 集中 在 13 - 14 款 ， 从 15 款 开始 极少 听说 烧 机油 ， 而 16 款 改进 并 加 了 油 冷 ， 论坛 里 有关 16 款 烧 机油 的 帖子 你 更 找 不到 。。。 。 而 这 并不 是因为 新 车 公里数 少 的 问题 。 反观 其他 烧 机油 的 车 ， 你 再 留心 看看 ， 比如 著名 的 自由 光 、 途观 ， 新 车 就 几 千 公里 就 烧 机油 的 ， 不是 少数 。。。 。 供 参考 。。。 。 。	动力
说 得 到位 ， 长城 挺 好看 ， 不过 没 开 过 ， 森林 人 我 刚 开 了 3280 公里 的 长途 回来 ， 还 行 ， 就是 风大 时 有点 飘 ， 别的 都 很好 ， 油耗 低 ， 基本 满分 了	油耗
换 了 中 缸 一样 烧 机油 。 我 已经 向 法院 起诉 了 。 晚些 时候 会 发帖 。 输赢 都 无所谓 ， 但是 官司 必须 要 打 ！	动力
导航 我 觉得 太 恶心 了 ， 其他 目前 感觉 还 好	配置
我 14 款 2.0 已经 烧 机油 了 ！	动力
没 见 车 先 不要 谈 价格 ， 一 车 一 况 ， 外观 小 剐蹭 小 补 漆可略 过 ， 上 举 升 架 看 裙底 ， 确认 无 事故 ， 发动机 、 变速箱 无 渗漏 ， 再 试车 谈 价格 ……	动力
用 过 30 机油 ， 油耗 稍微 高 一些	油耗
凯美瑞 合资 不是 挺 好么 ？ 别 小看 国产车 ， 广 汽 丰田 的 品 控 是 众多 品牌 中 数一数二 的 ， 在 全世界 的 丰田 工厂 里 都 是 名列前茅 的 。 我 巴不得 斯巴鲁 国产 呢 ， 避开 关税 ， 价格 最少 也 能 下滑 20 % ， 多 好 。	价格
对 一 分钱 一 分 货 。 换位 思考 人 车 好好 的 可能 特 便宜 卖 你 吗 。 二手车 最 忌讳 贪便宜 。 正经 车商 的 车都 是 有 一个 市场 定价 的 。 低于 市场 价格 肯定 有 问题 。	价格
换 中 缸 多少 钱 ? 是因为 烧 机油 吗 ？	动力
我 这里 4 S 开 的 机油 机 滤 5.5 L ， 我 说开 4.8 L ， 人家 给 我 说 肯定 不够 ， 给 开 的 5 L ， 结果 5 L 都 没 加 完 ， 还是 超 上 线 了 ， 郁闷 ！ 还 开 了 倒 轮胎 ， 一 看 收费 ， 算 了 ， 自己 搞 ， 不要 钱 ！ 还 开 了 清洗 发动机 ， 不 做 影响 质保 ， 我 没 做 。 要是 1 W 公里 就要 清洗 发动机 ， 那 机油 得 烂 到 什么 程度 啊 ！	动力
新的 有所 改进 可以 去 看看 mzd 我 也 是 看 了 后 有点 犹豫 。 你 说 的 都 不是 重点 重点 是 长安 生产 的 福特 全是毒 车 ， 包括 之前 生产 的 杠 五 ， 不过 现在 的 新 杠 五 嗅觉 味道 没 那么 大 做工 提升 好多	内饰
力狮 GT 的 刹车 换上 ， 就 好 了 ， 我 有一套 你 要 吗 ，	安全性
15 款 能 装 吗 ？ 接线 怎么办 ？ 方向盘 能 控制 吗 ？	操控
森林 人 的 空调 比 我 另 一 台 两 厢 威 朗 厉害 得 多 ， 基本上 这边 设置 25 度 相当于 那边 设 22 度 ， 那威朗 可是 空间 又 小 又 有 后 排出 风口 的 。	空间|舒适性
但是 他 俩 的 公路 性能 直接 被 森 秒杀 ， 城市 SUV 越野 是 副业 。 森 是 越野 里 公路 性能 最好 的 ， 在 公路 性能 好 SUV 里 越野 是 最 牛 的 。	操控|动力
不 知道 加 发动机 抗 磨 剂 对 发动机 冒蓝 烟 有 用 吗	动力
音量 难道 不 可以 调 ？ 我 也 是 用 蓝牙 接 电话 ， 不 觉得 声音 有 多 大 呀 ？ 问题 是 接 电话 的 时候 音量 是 可以 调节 的 。	舒适性
一万 左右 的 优惠 ， 是 基于 指导价 23.98万 ？ 我 四月 份 买 的 都杀 了 一万五 了	价格
水平 对 置 左右 对称 全时 四驱 ， 你 还要 啥 自行车 ？	操控
座椅 和 方向盘 都 可以 调节	操控
你 有 吗 ， 用 过 吗 ， 动不动 就 烧 机油 。	动力
5月 份 去 了 珠峰 大本营 ， 前 40 公里 的 盘山路 2.5 森林 人 确实 衰竭 明显 ！ 但是 不至于 爬 不 动 ！ ！ 海拔 5000 多 米 的 高原 不是 连续 爬坡 的 话 动力 和 平原 区别 不大 。。。	动力
你 归 不 归零 都 有 总 里程 的 油耗 ， 没 意义 啊	油耗
2.5 尊贵 导航 eyesight 版 ， 29.98万	配置
楼上 说 的 是 一个 原因 另外 胎压 对 不对 避震 有 木有 漏 油 09 年 的 车 发动机 支架 脚 以及 避震 胶 套 要 换 了 等等	动力
这个 总 里程 油耗 老 款 车看 不 了	油耗
首先 确定 是 车 里面 还 是 外面 的 声音 ， 估计 可能 是 车 外面 的 声音 ， 找 个 地方 检查 底盘 ， 看看 是否 有 什么 零件 松动 ， 发生 碰撞 ， 检查 轮毂 ， 看看 刹车 部分 是否 有 异常	操控|安全性
我 25 的 综合 油耗 也 是 8 ， 你 还 想 怎么 低	油耗
烧 机油 早期 症状 ， 可以 用 发动机 修复 剂 ， 可以 改善 哈 ，	动力
虽然 马上 要 改 款 ， 但 真 不愿 做 小白鼠 ！ 旧 的 平台 内饰 确实 一般 但 既 能 得到 绝大多数 老 车主 的 认可 ， 我 还是 守旧 的 选择 18 款 （ 绝版 ） ! 已 订 18 款 2.5 尊贵 版 ！	内饰
坐 5 个 人 开 空调 肯定 肉 。	舒适性
今天 跑 了 300 公里 高速 ， 120 巡航 ， 机油 99 - 104 ， 有点 怕 。	动力
森林 人 买 后 才知 油耗 在 同级 中 是 较低 的 ， 这 是 一个 额外 的 惊喜 。	油耗
什么 路况 ？ 你 指 的 是 导航 软件 ? 这 是 安卓 系统 ， 导航 还 不是 随便 装 啊 就算 是 WINCE 系统 装 个 导航 软件 也 不是 难事	配置
这 东西 原 厂 不 原厂 我 感觉 一样 用 ， 空调 滤芯 淘宝 很多 东西 比 原 厂 的 还 好 呢	舒适性
要么 海拔 太高 ， 要么 车子 太 老 ， 也 可能 不是 cvt 。 反正 经常 跑 高速 的 我 觉得 这个 油耗 真 可怕 。	油耗
在 问 烧 机油 ， 说明 你 真心 没有 彻底 了解 森 仔 。 车 漆 软 ， 这个 可以 纳入 选车 理由 ？ 还是 途观 吧	外观|动力
听说 加装 要 拆掉 原 车 底盘 的 什么 东西 ， 是不是 ？ 不是 直接 装 不 用 拆 什么 吗 ？	操控
你 让 这位 仁兄 说 ， 特别 是 0 - 80 的 城区 驾驶 速度 ， 这个 区间 油门 很 鸡 贼 的 ， 人家 说 没 动力 …… 我 开 了 这么 多 森林 人 ， 差点 以为 自己 被 骗 了	动力
我 意思 是 把 风都 直接 关 了 ， 旋钮 每次 一 扭 打开 空调 也 会 一起 开	舒适性
我 开 到 10 个 油耗 ， 不 省油 的 ， 如果 要 经济型 就 别 买 斯巴鲁 ， 燃油 经济性 买 两 田 吧 ， 森林 人 优势 就是 好 开 ， 指向 精准 ， 一句话 概括 就是 操控性 比较 好 ！	油耗
现款 森林 人 ， 外观 内饰 ， 车身 尺寸 ， 工业 水平 ， 等等 等等 ， 和 十几 万 甚至 几 万 块 的 产品 有 什么 区别 ？ 我 可以 说 内饰 还 不如 十万 块 的 国产车 ， 森林 人 在 我 看来 优点 唯独 一个 ， 好 开 一点 点 罢了 ， 那么 请问 高 配 去 到 差不多 三十万 ， 怎么 玩 ？	内饰|外观
我 是 八万 换 的 ， 其实 五六万 的 时候 就 发现 油耗 高 了 大约 十几 % ， 几 万 公里 浪费 的 油 够 买 好多 火花塞 了 。 所以 还是 建议 五六万 换 ， 或者 你 发现 油耗 明显 高 的 时候 。	油耗
动力 强劲 油耗 低 无 异味 异响 过 湾 平稳 爬 雪地 牛叉 ！ 我 是 2 、 0 L	油耗
我 需要 1 个 做 备胎 请问 价格	价格
这个 问题 说 了 无数 次 也 是 百花齐放 ！ 爱 加 9598 随意 。 咱俩 一样 ， 我 就 92 伺候 。 每次 都 是 快 到 5000 保养 最后 一箱 油 加 一 瓶 大 凤 铝 罐 。 妥妥 的 。 今天 加 200 。 不 忽悠 。 还有 那些 95 加速 猛 的 。 我 真 没 觉得 。 完全 扯淡	动力
高速 空档 滑行 对 变速箱 有 伤害 因为 变速箱 油泵 是 随着 发动机 转速 走 的 而且 空档 滑行 也 不 省油	动力
奥迪 的 方向盘 有 任何 方向感 吗 ？	操控
轮毂 排气 刹车 卡钳 ， 帅 到 不行	安全性
不错 了 ， 我 的 指导价 优惠 五千 ， 送 了 前 置 雷达 ， 贴膜	配置
关键 是 变动 多 大 啊 ， 值 不 值 等 ， 价格 贵 不 贵 啊	价格
老师 ， 受累 给 我 发 一下 发动 机舱 电瓶 后边 保险丝 盒 的 说明 吧 ！	动力
不要 老是 揪 着 20 机 油 不 放 。 多 看 说明书 。	动力
这个 是 没有 导航 的 吧 ， 只有 手机 蓝牙	配置
看 了 ， 但是 我 老婆 批 的 预算 只有 3000	价格
我 觉得 内饰 提升 空间 变 大 是 王道	内饰|空间
以前 看过 一个 测试 视频 ， 森林 人 XT 的 加速 成绩 和 气温 好像 也 有 很大 关系	动力
哥们 问 一下 ， 你 这 是 用 的 什 软件 看 的 油耗 ？ 谢谢 ！	油耗
你 的 方向盘 多少 钱 换 的 ， 口水 啊 ， 我 上网 看 了 ， 最 便宜 都 要 1000 多 呢	操控
最大 障碍 就是 价格 ， 汉兰达 啥 的 都 不 提 了 ， 就 福特 的 探险者 性价比 目前 看 和 它 差不多	价格
下次 我 要 去 问问 ， 原 车 的 相差 多少 会 报警 上次 有 个 轮胎 慢 撒气 ， 相差 0.3 还 没 反应	舒适性
之前 多年 都 是 用 方向盘 套子 ， 后来 套子 烂 了 就 有 大概 半 年 没用 ， 然后 也 是 开始 脱皮 了 ， 然后 手 缝 了 一个 上去 。 这个 ， 是 个 问题 ， 不过 10 年 的 老 森 就 这么 点 毛病 也 就 无所谓 了 。	操控
我 也 是 这个 问题 ， 新 下 的 导航 提示 启动 失败 ， 请 使用 斯巴鲁 专用 导航 。 考 进去 原来 的 导航 文件 提示 需要 激活码 。	配置
说明书 读 一 读 嘛 … 蓝灯 就是 告诉 你 发动机 变速箱 还 没 预热 到位 别 瞎 踩 油门 的 意思	动力
lz 越野 买 森林 人 。。。 哎 。。。 这个 估计 保险 不 太 肯 会 赔 的 ， 我 有 一 次 市区 里 下 暴雨 ， 路过 一个 积水 路段 ， 等到 天 放晴 后 摸 到 座椅 下面 的 地板 的 一个 开口 里面 的 海绵 是 湿乎乎 的 ， 这 车真 不能 随便 涉水 ， 轻则 地板 湿 掉	内饰
嗯 .. 知道 了 . 本来 都 要 下 定 2.0 的 . 怕 动力 不够 ... 脚垫 什么 的 都早 买了 ... 才 发现 还 没 买车 ..	动力
问 下 刹车 开关 在 哪里 ， 有 图 吗 ？	安全性
雪地 操控 稳稳 的 。 为 雪地 而 生 。	操控
拿着 去 汽配 市场 找找 ， 应该 有 合适 的 ， 另外 4 S 订货 也 可以 定 ， 如果 不想 麻烦 可以 加装 一 套 ， 刹车 油门 离合 三 个 踏板 垫 ， 加装 的 应该 很 多	安全性
和 楼主 一样 ， 5万 出头 ， 还 没 换 过 。 看 坛子 里 的 情况 ， 非 恶劣 用车 环境 ， 变速箱 油 8 w- 9 w 问题 不大 ， 前后 差 6 - 8 w ， 动力 转向 液 倒是 不 清楚 了 。	动力
那 差不多 呀 ， 我 市区 里 开 堵车 或者 暴力 驾驶 也 要 一块钱 左右 一 公里 呀 ， 我 觉得 这个 油耗 挺 正常	油耗
真 不错 ， 我 的 2 。 0 ， 觉得 动力 弱 了 ， 你 的 2.5 如何 ？	动力
是 啊 ， 我 觉得 动力 必须 有 储备 ， 平时 可以 不用 ， 但是 需要 时 必须 拿 的 出手 。 哈哈哈 最好 是 扮 猪 吃 老虎 那种	动力
在 水平 对 置 发动机 技术 上 就 那么 的 特别	动力
通常 你 觉得 价格 靠谱 的 车子 ， 车况 一定 不 靠谱 。 不是 斗狠 ， 是 善意 提醒 。	价格
可以 试 一 试 力 魔 的 5 W- 40 可以 明显 缓解 德 系 车 机油 消耗量 过 大 ， 就是 价格 不 便宜 不 实惠	价格
城市 开 没问题 ， 一般 上路 也 没问题 ， 主要 是 动力 加速 感觉 没有 2.5 的 好 而已 ，	动力
我 的 就是 16 款 2.5 豪 导 ， 没 讲 什么 召回 啊 ， 只是 去 保养 的 时候 加 了 点 变速箱 油 而已	动力
早上 用 电瓶 连 了 一下 也 不行 ， 启动 的 时候 发动机 一点 反应 都 没有	动力
你 是 用 的 原厂 中控 吗 ？ 那个 只能 用 亿 联 手机 映射	配置
哪 有 那么 贵 ， 我 换 一 次 只要 ５ 升 ， 不到 ５００ ， 买了 ６ 升 ， 多 的 一 升 是 准备 拿给 发动机 烧 的 。	动力
喔 。 那就行 ！ 2.5 的 动力 怎么样 啊 ？	动力
需要 什么 ？ 轮毂 刹车 ， 联系 我	安全性
外观 估计 就是 斯巴鲁 新 出 的 7 坐 SUV 的 样子 ， 只不过 尺寸 缩减 ， 这样 也 有利于 生产作业 简单 和 配件 通用 。 重点 关注 的 是 动力 如何 搭配 的 。	动力|外观
昨天 下午 特地 跑 一下 高速 和 找 了 条 少 车 的 路 跑 了 几 个 来回 感觉 好像 是 右 前轮 毂 发出 的 翁翁 声 ， 随着 提速 声音 越来越 大 。 回 个 平时 洗车 的 维修 店 ， 师傅 还是 这样 跟 我 说 ： 低速 无 声音 不 紧要 ， 也 不是 轮胎 有 问题 ； 就算 是 轮 毂 的 轴承 有 问题 离 要 换 还 早 了 点 。 若 强烈 要求 拆卸 下来 查看 轴承 ， 轴承 拆卸 出来 好坏 都 必须 要 换 的 。 请问 大家 轴承 是 不能 拆下 来 查看 的 吗 ？ 拆下 来 就 坏 了 吗 ？ 必须 要 换 新装 上 才 可用 吗 ？	配置
1 、 车行 价格 便宜 主要 原因 、 用工 成本 不 一样 、 另外 4 S 的 各种 税收 、 肯定 大于 、 多于 、 车行 、 这些 都 是 客观 因素 。 2 、 想 在 汽 贸 （ 车行 ） 提 车 、 先 了解 一下 、 这个 汽 贸 店 （ 车行 ） 在 你 当地 实力 、 资质 、 信誉 、 怎样 ， 车行 有 很多 车也 是 在 4 S 提 的 、 如果 没有 问题 、 价格 便宜 当然 可以 下 单 、 售后 不要 担心 、 只要 有 保养 手册 、 享受 和 在 4 S 店 购车 同样 的 服务 、 到 全国 任何 一家 你 这 车型 的 4 S 店 都 可 享受 质保 。	价格
看台 版 森林 人 扶手 箱 里 有 两 个 USB 接口 和 一个 AUX 接口 、 咱这 那个 位置 只有 一个 塑料 盖板 。 估计 中控 导航 不 一样 所致 。 嫌 USB 少 、 以后 可以 买 个 12 V 电源 转 USB 插头 。	配置
能 查 的 都查 了 ， 油门 踏板 没 毛病 ， 脚垫 都 没有 ， 感觉 是 发动机 反应迟钝	动力
别 相信 什么 只要 舍得 踩 油门 动力 够用 这样 愚昧 的 话 ， 我 的 是 2.5 动力 勉强 别 说 2.0 了	动力
踩 刹车 确实 累 ， 堵车 的 时候 腿 都 抽筋 ， 堵车 我 就 把 座椅 往后 调 ， 腿 能 伸开	舒适性|安全性
不过 一个 时间 一个 价格 ， 现在 多少 钱 不一定 了 ， 我 五月 提 的 豪华 特装 ， 不同 的 车 可能 优惠 也 不同	价格
我 来 解释 一下 吧 ， 帕杰罗 劲 畅 和 超级 维特拉 在 内饰 、 油耗 、 操控 上 均 完败 在 一 众 日 系 城市 suv 里 ， 外形 被 人 的 接受 度 也 不 高 ， 并且 在 国内 长期 没有 换代 ， 而且 更 重要 的 是 三菱 和 铃木 的 四 儿子 店 稀少 。	内饰|油耗|操控|外观
海拔 之 于 油耗 的 差别 在 空气 的 含氧量 、 湿度 的 区别 即 空气 密度 不同 造成 的 阻力 不同 。 相同 海 拔下 ， 北方 和 南方 空气 湿度 的 差别 不 少 ， 相同 海拔 下 空气 密度 不同 ， 油耗 也 会 不 一样 。	油耗
