text    labels
我 的 森林 人 行驶证 与 产品 一致性 证书 上 整备 质量 都 是 写 1625 公斤 ， 比 途观 还 重 25 公斤 相比较 途观 的 铸铁 缸体 发动机 ， 森林 人 的 全 铝 发动机 以及 铝合金 引擎盖 比 途观 至少 也 要 轻 个 100 公斤 吧 ？ 这个 年代 了 还 讨论 车重 ？	动力
除了 前灯 ， 外观上 没 区别 ！ 增加 了 些 有用 的 配置 ， 算是 有些 改动 吧 。 生产商 有 改进 的 想法 就 行 ， 一成不变 跟不上 时代	外观|配置
没用 的 ， 最近 气温 零下 ， 又 开始 响 了 。	舒适性
2.2 舒适 性 好 ， 2.5 有 点 硬 了 。	舒适性
我 的 车原厂 配 的 就是 这 款 主机 ， 所以 说 方向盘 控 、 后 视 影像 都 不会 有 问题 。	操控
说 得 好 ! 我 给 家里 领导 也 是 这么 说 的 . 听完 的 我 说 的 ， 她 总结 到 : 你 买了 辆 外观 丑 ， 配置 差 ， 噪音 大 ， 还 颠 的 车? 我 说 把 钱花 在 看 不见 的 地方 的 车才 是 好 车	外观|配置|舒适性
常用 S 模式 对 车有 什么 损害 吗 ？ 这 应该 是 动力 问题 吧 ， 120 后 稍微 一点 上 坡 这 速度 都提 不 上来 ， 车子 都 快 4000 转 了 ， 就 听到 油门 的 声音 ， 没 见 时速 表 动 一下	动力
也 就 超级 维特拉 了 ， 这个 价格 的 我 觉得 suv 也 要 故障率 低 一些 ， 所以 我 个人 就 选 这 两 个 ， 当初 没 选 维特拉 是因为 4 AT 变速箱 的 原因 ， 毕竟 市区 多 ， 森林 人 能 省 油	油耗
恭喜 ， 2.0 省心 ， 起码 不 担心 烧 机油 的 事情 ， 开 了 7 年 的 2.0 马 六 ， 我 又 买了 一 辆 二手 2.0 森林 人 ， 动力 比 马六强 ， 完全 够用 ， 高速 120 没问题 ， 又 不 飙车 ， 稳 一点 好	动力
cvt 不是 无 级 变速 吗 ？	动力
14 款 2.5 精英 ， 14 年 9月 出厂 15 年 1月 8 日 提 车 ， 目前 5万1 公里 。 2万 前 在 4 S 保养 ， 每次 小保 580 左右 ， 后 脱保 用 金日石 0 - 20 铁 桶 ， 8 K- 1 W 一 保养 ， 保养 周期 内 没 出现 过 任何 状况 ， 包括 机油 消耗 过 高	动力
打火 之前 ， 先 通电 ， 等 导航 启动 完毕 了 再 打火 。 应该 就 没问题 了 。	配置
米其林 3 ST ， 安静 ， 舒适	配置
我 要是 买 ， 也 选 银色 。 银色 耐 脏 ， 黑色 显 小 ， 白色 就 得 勤 打理 ， 适合 勤快 的 人 。 这种 都 是 外观 ， 美 有 标准 吗 ？ 木有	外观
副厂 大 灯 质量 太差 配置 也 差	配置
Q 5 就是 就是 途观 的 加大 版 ， 还 只是 横向 ， 空间 操控 都 不好	空间
斯巴鲁 的 常用 配件 很多 ， 网上 基本 都 有 ， 价格 也 不 高 。 很多 国产 的 质量 也 很好	价格
机 滤 曼 牌 、 马勒 ........ 大 把 选择 ； 空气 滤 曼 牌 的 尺寸 稍 小 ， 可以 选择 博世 、 维克斯 等 大 厂 的 ， KN 的 很好 ， 就是 价格 太贵 ； 空调 滤 更是 大 把 ， 钱 多 选择 日本 原装 防 雾霾 的 。 各 厂家 都 有 标准 了 适用 车型 和 型号 ， 查查 便 知 。	价格
看 了 几遍 ， 谢谢 详细 回帖 斯巴鲁 的 技术 ， 操控 ， 安全 都 是 我 喜欢 斯巴鲁 的 原因 。 我 不是 那么 文艺 ， 讲究 诗 和 远方 的 人 ， 不过 ， 全家人 出行 ， 第一 重要 的 还是 安全 ， 能够 尽量 应付 各种 情况 的 车才 是 最好 的 选择 。 还是 更 倾向 于 森林 人 他 兄弟 ， 傲 虎	操控|安全性
我 也 来 误导 下 观众 ， 这个 油耗 是 我 70 到 80 公里 时速 之间 跑 了 20 公里 的 。 也 就是说 上 高架 后 ， 油耗 清除 ， 基本 匀速 跑出 来 的 。 实际上 我 的 总 油耗 是 十 以上 。	油耗
优惠 这么 高 啊 ， 北京 这 只有 1万3	价格
Lz ， 内饰 是 用 alcantara 皮包 的 吗 ？	内饰
看不到 转速 表 ， 能 听到 发动机 的 怒吼 ， 估计 是 挡 杆 拨 到 了 手动 模式 了 。 确认 在 D 档 然后 再 试试	动力
动力 够 不够 要 看 满载 上坡	动力
破 话 车身 的 平衡性 ， 让 驾驶员 无法 判断 车身 极限 的 到来 ，	外观
估计 还 是 油品 的 问题 ， 说白 了 还是 发动机 挑 油	动力
12 是 尾款 ， 尾款 车 有 个 特点 就是 毛病 少 ， 该 解决 的 基本上 都 解决 了 。 但 个别 有 烧 机油 的 。 这个 车 如果 不 烧 机油 ， 估计 卖 的 人 不 多 。 二手 斯巴鲁 不 值钱 ， 但 值得 留 着 玩 。	动力
楼主 你好 ， 这个 做 不 做 都 无所谓 ， 底盘 护甲 的话 就 看 你 的 路况 怎么样 了 路况 好 就 不用 做 了 ， 四 门 隔音 如果 楼主 认为 行驶 中 噪音 大 的话 就 做 一下 。	舒适性
使用 carplay 以后 必须 用 手机 上 的 地图 导航 吗 ？ 手机 后 装 的 高德 地图 之类 的 导航 能 用 吗 ？	配置
A 6 ， 隔音 ， 操控 ， 舒适 性 ， 森 没 一点 能 比 。 如 我 换车 ， 肯定 会 换 A 6 L ， 前段 时间 开 了 朋友 的 几 次 。 森 之 是 低 盘高点 ， 四驱 。 其它 的 和 十几 万 的 速腾 差不多 。 年轻人 还是 A 6	舒适性|操控
保养 手册 有 个 屁 用 。 凡事 有 意外 以 我 感觉 判断 虽然 新 车 总 觉得 蹊跷 。 索性 今天 去 换掉 了 整个 冷却水 。 发现 负 水箱 里 有 一滩 泥 一样 的 东西 。 幸亏 发现 的 及时 不然 时间 长 了 堵塞 到 发动机 里 麻烦 更大	动力
链接 ： http : // pan . baidu . com / s / 1 hs 3 hE 0 s 密码 ： a 503 以上 是 16 森林 人 导航 升级 软件 下载 地址 百度 网 盘 。 之前 技术 支持 发来 的 ， 要 按 里头 说明 来 。	配置
我 这 2.5 一直 市区 真的 伤 不 起 … 经常 看 瞬时 油耗 太高 了 一 踩 就 二三十 …	油耗
我 的 是 安卓 手机 ， 先 下载 亿 连 手机 助手 ， 然后 用 手套箱 的 数据线 连 上 手机 ， 手机 打开 助手 ， 车上 按 方向盘 上 的 source ， 选择 手机 吧	操控
我 的 就是 120 跟 喝 机油 一样 。 以后 开 慢 点 。	动力
2.0 的 动力 太差 ， xv 后排 三 个 人 空间 绝对 硬伤	空间|动力
相貌 不起眼 ， 内饰 太 平淡 ， 开 起来 才 知道 好	内饰
帮 你 顶 起来 ， 我 也 同 款 ， 也 是 11 多 的 显示 油耗 ， 等 大神	油耗
从 物理 特性 来 分析 ， 途观 翼虎 CX 5 属于 适时 四驱 ， 轮胎 抓 地力 ， 过 弯 极限 不如 全时 四驱 。 Q 5 和 GLC 是 全时 四驱 ， 由于 发动机 是 直 列 发动机 ， 整车 重心 高于 森林 人 ， 但 车身 宽度 和 胎 宽 优于 森林 人 ， 操控性 应该 差不多 。	操控|动力|外观
后排 空间 不知 怎么样 ？ 毕竟 长 了 一点	空间
你好 ， 这个 说明书 上 的 侧面 影像 还 能 看 前轮 吗 ？ 我 看 图片 有 。 但 很多 侧面 影像 装 在 后视镜 下面 ， 照 不 了 前轮 位置 呢 。	配置
其实 都 没 开 过 。。。 开 过 X 3 。。。 觉 的 太 晃 。。。 说实话 感觉 斯巴鲁 开 多 了 。 。 最后 换 其他 越野 的 似乎 不 多 ， 估计 轿车 更多 ， 视野 高 的 。 。 比 斯巴鲁 都 晃 。 。 偏 越野 的话 试试 途 乐 ， 偏 动力 试试 jeepSTR 操控 要不 试试 Q 7 吧 。 。 四驱 听说 跟 斯巴鲁 差不多 操控 ！ 豪华 的 话 我 建议 试试 LX 。。。 一样 的 小众 。 。 一样 的 不俗 。 。	动力
要是 每次 加油 自己 有 记录 的 话 ， 可以 计算 一下 这个 总 里程 平均 油耗 准 不准	油耗
RAV 4 便宜 ， 性价比 高 ， 后期 保养 费用 也 小 ， 二手 保值 率 更高 ， 但是 通过 性 差 ， 因为 底盘 高度 较低 森林 人 性价比 低 ， 但 空间 更大 通过 性 强 得 多 ， ， 但是 后期 耗费 高 保值 率 低	空间|操控
而且 经常 比 森林 人 强 不是 非常 正常 吗 ， 人家 硬派 越野 。 你 让 他 跟 森林 人 比比 操控 好 不好 啊	操控
冲峰 、 漂移 、 甩尾 还 没 敢 玩 呢 。	操控
CVT 变速箱 怎么 配 手动 呀 ？ 实在 要 ， 有 拨片 给 你 玩 的 。 至于 质量 问题 ， 说 不 请 的 ， 看 人品 了 ……	动力
除了 内饰 差点 ， 贵点 ， 其他 还 好	内饰
个人 喜欢 银色 ， 耐看 ， 典雅 。 颜色 还是 要 坚持 第一 印象 吧 楼主 ， 跟着 感觉 走 。	外观
来 上海 早 高峰 开 下 试试 ， 油耗 进 10 算 你 屌 大	油耗
车载 导航 没意思 ， 我 都 用 手机 导航 的 。	配置
我 的 车是 13 款 的 ， 目前 开 了 4万 多 公里 ， 没有 遇到 你 说 的 情况 。 关于 后排 座位 侧面 塑料件 断裂 的 问题 ， 在 这里 有 很多 车友 说 过 ， 我 提前 做 了 预防 ， 在 座位 侧面 塑料件 下面 塞入 报纸 并 打入 泡沫 胶 ， 塑料件 下面 实 了 ， 就 没有 发生 断裂 。 就是 目前 DVD 不 读 DVD 碟 ， 只能 读 CD 的 碟 ， 不 知道 怎么 回 事 。	空间
我 的 也 是 16 尊 啊 ， 跟 你 价格 应该 差不多 我 忘记 具体 多少 了 。 送 什么 贴膜 什么 的 。 强奸 保险 是 潜规则 。	价格
可以 的 ， 但 如果 是 原 车 后视镜 没有 预留 位置 ， 基本 就 需要 整体 更换 后视镜 总成 ， 价格 贵 些 。 希望 我 的 回答 对 你 有 帮助 ， 如 满意 请 采纳 ！	价格
10 款 的 ， 18万 公里 就 换过 缸 线 ， 正常 6千 公里 保养 ， 16万 公里 后 有点 烧 机油 ， 不过 不 影响 使用	动力
轮胎 调 平衡 纯属 扯 蛋 。 轮胎 如 有 动平衡 问题 ， 不 换位 也 要 调 平衡 。 如果 不 存在 ， 怎么 换位 都 无所谓 ， 除非 有 啃 胎 现象 。	操控
感谢 感谢 ！ 再 追问 下 方向盘 加热 多久 关闭 ？ 也 是 15 分钟 和 除雾 一样 时间 周期 么 ？	操控
烧 机油 的 问题 应该 是 解决 了 ， 车 漆 的 问题 不必 太 过 纠结 ， 贴 个 车衣 就 好 了	外观|动力
你 开 多 了 就 知道 了 ， 初段 还 行 ， 后 段 加速 后 步行 了 。	动力
有 什么 违背 常理 ？ 你 知道 的 不一定 就是 真实 的 我 的 16 款 平均 油耗 7.2 ， 上下班 单程 油耗 到 过 5.2 ， 夏天 满载 匀速 60 到 过 4.6	油耗
一 套 的 价格 ， 你 是 只要 箱子 吗	价格
D 档 轻 刹车 的 话 自动 启 停 不 起 作用 ？ 好像 出现 过 这种 情况 ， 下班 试试 。 我 觉得 超过 30 秒 也 值得 用 启 停 吧 ……	操控
谢谢 你 的 鼓励 ， 争取 再 创 新低 。 其实 我 并 没有 为了 追求 低 油耗 ， 平时 就是 正常 使用 ， 得到 的 这个 油耗	油耗
是 你 应该 看清楚 我 说 的话 ， 不要 以为 你 开 2.0 我 就是说 你 ， 我 没 那个 闲 功夫 ， 我 更 没 说 2.0 就 不能 买 ， 只要 不是 钱 的 问题 ， 上 25 比 20 动力 好 的 不是 一星半点 ， 动力 储备 多 些 遇到 突发 情况 时也更 从容 ， 没什么 不好 ， 车友 一面 倒 推荐 25 ， 2 T 不是 没 原因 的 ， 你 应该 体会 下	动力
你 的 森林 人 如果 是 新 车就 用 0 W- 20 的 机油 ， 如果 你 的 车已 不是 新 车 了 ， 跑 了 6万 以上 了 就 改用 5 W- 30 机油 ， 森林 人 的 机头 你 用 5 W- 40 机油 ， 40 的 粘度 太高 了 ， 油耗 肯定 得 增高 。 不是 高寒 地区 5 W- 30 四季 都 适用 ， 40 的 粘度 对 日 系 车 不 友好 。	油耗
改 原 车 一 键 启动 键 一直 都 可以 啊 ， 只是 价格 都 不 便宜 ， 就 怕 出现 电脑 故障 。	价格
楼主 对于 发动机 噪音 改善 及 油门 响应 的 感觉 判断 都对 ， 确实 因为 粘度 变化 带来 了 这些 变化 ， 低 粘度 30 的 油 适合 本来 要求 20 的 油 ， 如果 向上 40 ， 可以 考虑 靠 粘度 的 30 油	舒适性|动力
有 没有 用 过 的 兄弟 说说 ， 哪个 牌子 好 点 ？ 安索和 爱信 价格 差别 挺 大 ， 东 西区 别 大 么	价格
分享 一下 个人 感受 ： 也 是 2.5 车型 ， 目前 里程 3万 ， 99 % 上海市 区 高架 拥堵 路程 ， 全 里程 平均 时速 21 km / h 。 经常 在 交通 拥堵 高峰 期间 使用 S 档 ， 每 箱 满 油 实际 行驶 里程 和 相同 路况 下 使用 I 档 几乎 无 甚 区别 ， 但是 动力 响应 更好 ， 跟车 平顺 ， 乘客 舒适 。 目前 使用 小熊 油耗 APP 记录 的 25000 公里 总 平均 油耗 为 12.1 L / 100 km ， 针对 全 里程 平均 时速 只有 21 km / h 的 路况 ， 对此 油耗 水平 已经 很 满意 。	油耗|动力|舒适性
只是 我 美好 的 设想 而已 啊 但是 没 看 明白 兄弟 说 的 水平 对 置 发动机 是 纵 置 发动机 是 啥 意思	动力
买 s 3 主要 是因为 价格 相对 便宜 ， 加速 和 内饰 好 点 ， 我 留 着 se 的 话 s 3 可能会 让 给 家人 开 了	动力|内饰|价格
噪音 大 ？ 不 觉得 ！ 我 开 了 三 年 ， 没 觉得 后悔 ， 操控 好 ， 加速 稳 ， 还有 ， 不是 街车 ！	动力
导航 卡 多少 钱 哈 ， 私信 不 了 你 ， 我 跟 你 同 款 同 色	配置
我 觉得 我 的 2.0 t 森林 人 动力 还 算 凑合	动力
其实 城市 动力 没问题 ， 就是 不 知道 高速 满座 提速 2.0 的 怎样 ， 试驾 车 没有 让 上 高速 的	动力
夏天 开 空调 差不多 13 左右	舒适性
凑巧 两车 都 有 ， 13 的 2.0 t 森林 人 和 18 的 a 4 l 40 时尚 ， 说实话 我 爱 开 小 森 ， 动力 ， 空间 都 是 小 森 完胜 ， 奥迪 就是 科技感 好 ， 省油 。	动力|空间
我们 城市 还 没有 一 辆 烧 机油 的 森林 人 ， 算 不算 运气 好	动力
对了 。 。 如果 你 要 7 座 的 。 不如 直接 GT 顶 配 。 。 有 ACC 还是 会 安全 很多 。 。 看 测试 可以 直接 刹 停车 的 ， 对了 。 。 森林 人 没有 7 座 ， 这 也 是 加 分 的 。 。 比如 多 带 2 个 小朋友 之类 的	安全性
XT 的 价格 选择 就 太多 了 ， 比如 Q 5 再 比如 途观 L ， 汉 烂 达 等	价格
动力 是 最大 的 主动 安全 配置	动力
我 觉得 还 行 ， 就是 不能 实时 躲避 拥堵 。 手机 导航 的 时候 突然 来 电话 看不到 地图 的 痛苦 你 不懂 。	配置
可以 的 ， 这个 是 你 的 车 行驶 的 公里数 的 总 的 平均 油耗 ， 公里数 清零 后 ， 油耗 也 清零 ， 重新 计算 。	油耗
三 灯 齐亮 刹车 开关 你 搜 一下 很多 ， 妈 蛋 的 这个 应该 召回 才行	安全性
楼主 北京 的 ？ 哪家 有 这么 高 的 优惠 ～	价格
斯巴鲁 的 车凉 车 启动 后 的 发动机 的 声音 确实 不 敢 恭维 ， 太大 了 ， 空调 凑合 可以 用 ， 要是 放 太阳 下 晒 的 时间 长 了 确实 要 把 温度 降 下来 很 困难 的	舒适性|动力
这里 不能 发 价格 ， 私 聊 吧 ！	价格
动力 比 Q 5 好 ， 这 就 够 了	动力
森林 人 的 操控 一般 的 suv 是 无法 比 的	操控
虽然 说 fb 系列 设计 有 问题 ， 但 死马 当 活 马 医 吧 ， 多 用 点 好 油 最 起码 烧 机油 的 现象 会 晚点	动力
你 知道 宝马 发动机 漏 油 吗 厂家 质量 问题	动力
同情 你 ， 庞大 一家 独 大 ， 这 是 吃肉 不 吐 骨头 的 行为 ， 建议 广大 车友 们 不要 迷信 4 s ， 也 尽量 普及 学习 点 基础 知识 ， 对 置 发动机 还是 有 技术 门槛 的 ， 那些 大专 毕业 又 不 知道 自主 学习 的 机修工 ， 只 会 让 你 的 车 早早 报废 ！	动力
我 不懂 什么 操控 ， 两 个 车 我 都 开 过 ， 只是 觉得 森林 人 好 开 ， 省油 ！	操控
是不是 货车 发动机 的 那种 马蹄声 ？ ？ ？	舒适性
我 是 大连 的 ， 每年 都 开车 回老家 哈尔滨 ， 没 换过 雪地胎 ， 高速 没问题 ， 进入 国道 慢 点 就 行 。 开 没问题 ， 雪地 上 个 坡 都 没问题 。 刹车 不行 。 跟 普通车 没 换 雪地胎 的 一样 。	安全性
专业 版 当时 优惠 2.2 ， 也 就 开 了 几 个 月 ， 基本 1500 公里 机油 就 到 下限 了 ， 然后 还 出 了 个 事故 ， 不 严重 但是 越看 越 烦 ， 就 卖 了 ， 亏了 几 个	动力
一样 的 车 ， 我 的 油耗 8.6 略 高 一些	油耗
11 年 ， 车况 没问题 ， 基本 就 那个 价格 。 但是 公里数 一定 不对 ， 估计 得 在 4 前面 加 一个 1	价格
这个 车 定位 工具 车 就 好 豪华 什么 的 差远 了 我 的 车 后备箱 异 响 。	空间
是的 。 看看 世界 顶级 的 场地 赛 F 1 和 大名鼎鼎 的 纽 博格林 北 环 ， 就算 是 大马力 的 赛车 . 性能 车 . 超 跑 在 争分夺秒 的 计时赛 里 是 没有 哪个 车手 会 轻易 用 漂移 的 ， 如果 有的 话 那 他 多半 是 失控 了	操控
什么 价格 ？ SE 原 厂轮 毂 能 避开 吗	价格
今年 看车 试 过 尼桑 和 丰田 ， 里面 那个 内饰 臭味 简直 令人发指 。	内饰
3月 份 的 车 目前 已经 属于 库存 车 啦 ！ 建议 你 还是 选择 最新 月份 生产 的 车 吧 ！ 除非 这 车 优惠 力度 比较 大 ！	价格
我 前 两 天 在 4 S 店 也 见 这种 前 脸 来着 。。。 真心 接受 不 了	外观
座椅 加热 不是 电 的 么 ？ 跟 水温 有 关系 啊 ？	内饰
120 噪音 真心 没有 你 说 的 大 。 你 可以 试试 。 我 反正 安 了 没感觉 。 油耗 倒是 有所 上升 。 跑 高速 高 0.5 - 1 之间 吧 。	油耗|舒适性
开 市区 2.0 和 2.5 没 差别 ， 我 现在 平均 油耗 8.4 ， 没 过 磨合期 ， 跑 了 500 多 公里 ， 想 提速 给 力选 涡轮 增压 车型 ， 别 选 这个 。 问题 是 XT 森林 人 性价比 好 低 ， 够 买 低 配 合资 Q 5 了 。	油耗
上下班 堵车 的话 油耗 也 不会 低 到 哪 去 。 主要 还是 看 平均 时速	油耗
高速 只要 舍得 给 油 ， 还是 有 动力 的	动力
变速箱 油 我 也 买了 爱信 。 768 的 在 减 300 . 买了 12 升 还 没 换 / 你 换 变速箱 油 换 滤芯 吗 ？ 差速器 油 买 的 红线 ， 4万 换上 了 好 用 。 现在 6万 准备 换 变速箱 油 。	动力
