text	aspect	labels
1 : 爬山赛 的 车马 力 大 ， 马力大 更 需要 抓 地力 ， 这个 我 提 过 。 这个 不是 场地 赛 ， 什么事 场地 赛 请 百度 。 2 : 三菱 已经 退出 拉力 ， 斯巴鲁 还 在 参加 国内 拉力赛 并 常年 夺冠 。 3 : 讴歌 不 了解 ， 找 机会 去 试试 。	动力	0
然而 q 5 能 去 的 地方 ， 傲 虎 都 能 去 ， 傲 虎 能 去 的 ， q 5 不一定 。 q 5 贴 地上 1 是 轮胎 好 ， 2 是 方向盘 不 敏感 ， 3 是 减震器 拉伸 力度 小 。	操控	0
不 为 别的 只 为 动力 ！ 2.5 必须 2.5 ！ 其他 舒适 配置 都 是 浮云 ！	配置	0
不 为 别的 只 为 动力 ！ 2.5 必须 2.5 ！ 其他 舒适 配置 都 是 浮云 ！	动力	0
价格 有点 贵 ， 跟 我 顶 配 价格 差不多 。 不过 买了 就 好好 享受 。	价格	-1
总之 除了 森林 人 ， 其他 车都比 森林 人 舒适	舒适性	0
xt 应该 可以 比 一 比 加速 成绩 了 吧	动力	0
13 款 2.5 目前 5万5 公里 ， 5千 公里 平均 油耗 8.8 平均 时速 37 . 高速 占 6 成 。 用 某 宝 摩 特 5 w 30 油 ， 烧 机油 中	油耗	-1
看 油耗 变化 换 。 我 新 车 的 时候 高速 油耗 是 8 左右 ， 大概 五六万 公里 开始 高速 油耗 变成 9 左右 了 ， 一直 熬到 八万 公里 换 ， 高速 油耗 立刻 恢复 成 8 。 这样 算 ， 三万 多 公里 多 烧 了 300 升 汽油 ， 多 花 了 2000 块钱 ， 一 套 火花塞 才 两百 多 块钱 ， 真心 亏 大 了 ！	油耗	0
车是 13 年 7月 买 的 2.5 自豪 ， 银色 。 现在 9.5万 公里 ， 高速 居多 。 没什么 问题 ， 车况 很好 。 昨天 去 优 信 问 了 一下 ， 给 出价 15万 ， 想 在 论坛 问 一下 大家 ， 这 价格 给 的 怎么样 ， 值得 卖 么 ？	价格	0
刚才 开 又 有点 冷气 ， 不是 很 足 ， 除了 出 风 的 呼呼 声 还 听到 漏气 的 滋滋 声 ， 停车 后 没有 空调 水 出来 ， 看来 要 去 4 S 看看 了	舒适性	-1
空调 冷凝水 ， 在 副 驾 底部	舒适性	0
用 了 手机 高 德 地图 ， 你 就 不想 用 导航 了	配置	0
看 你 的 头像 318 路上 72 拐 ， 准备 去 西藏 吧 。 建议 你 买 XT 2.0 最少 2.5 2.0 自 吸 在 高原 动力 不足	动力	0
CVT 变速箱 ， 烧 机油 的 发动机 ， 难 等 的 配件 ， 除了 大城 市 以外 几乎 看 不见 的 4 s 店 ， 锁 死 消费者 的 4 s 店 ， 丑陋 的 外观 ， 再加 上 高 溢价 的 起 售价 ， 新 森林 人 未 出 就 已经 先 死 了 ！ 继续 小众 直至 消失 ！	动力	0
CVT 变速箱 ， 烧 机油 的 发动机 ， 难 等 的 配件 ， 除了 大城 市 以外 几乎 看 不见 的 4 s 店 ， 锁 死 消费者 的 4 s 店 ， 丑陋 的 外观 ， 再加 上 高 溢价 的 起 售价 ， 新 森林 人 未 出 就 已经 先 死 了 ！ 继续 小众 直至 消失 ！	外观	0
CVT 变速箱 ， 烧 机油 的 发动机 ， 难 等 的 配件 ， 除了 大城 市 以外 几乎 看 不见 的 4 s 店 ， 锁 死 消费者 的 4 s 店 ， 丑陋 的 外观 ， 再加 上 高 溢价 的 起 售价 ， 新 森林 人 未 出 就 已经 先 死 了 ！ 继续 小众 直至 消失 ！	价格	0
一般 最高 140 ， 一 是 怕 被 拍 ， 二 是 感觉 噪音 太大 了 ， 不大 敢 踩 了	舒适性	-1
如果 不 认 不 识 的 。 要价 可能 到 15 . 。 就 朋友 来 讲 这 价格 我 不 敢 恭维 。 我 就是 12 年 的 这 车 。 我 的 值 13 . 也许 是 地域 差异 ？	价格	0
crv 轿车 底盘 ， 为什么 不 买 一个 轿车 呢 ， 在 城市 道路 跑 更 合适	操控	0
新款 2.0 豪华 提升 比较 多 ， 老 款 优惠 1万 比较 尴尬 ， 不 急 用车 的 话 ， 建议 你 年底 冲量 时 购入 新 款 。	价格	0
市区 路堵 的 话 还 会 更高 ， 5 公里 短程 加 拥堵 ， 达 15 的 油耗 。	油耗	0
凭 啥 我 开 9.6 啊 ， 8200 公里 ， 不 公平 ！	油耗	-1
你 不会 认为 发动机 发电 会 始终 能 充满 电池 吧 。 。 高强度 使用 四驱 时 ， 电池 支持 不 了 多久 。。。	动力	0
你 不会 认为 发动机 发电 会 始终 能 充满 电池 吧 。 。 高强度 使用 四驱 时 ， 电池 支持 不 了 多久 。。。	配置	-1
斯巴鲁 用 的 据说 是 爱信 的 链条式 cvt ， 也 是 目前 市面 上 反响 最好 的 ， 这 一 款 匹配 的 是 斯巴鲁 的 四驱 系统 ， 其他 厂家 也 没法 用 。 wrx 用 这 款 cvt 可以 进 到 4 秒 。 而且 从未 听过 cvt 损坏 的 新闻 ， 从未 。	舒适性	0
昨晚 看 了 视频 ， 是 驰鹏 的 换代 ！ 18 年 上 ， 全 液晶 面板 ， 内饰 还是 很 不错 的	内饰	1
是 变速箱 声音 ， 我 也 听到 过 ， 吹口哨 似的 。 反正 我 对 这个 变速箱 没 好感 ， 总是 松 油门 滞 怠 感 。 哪怕 爱信 4 速 AT 都 没 那个 感觉 。	动力	-1
发现 傲 虎 后排 座椅 的 包裹 性 设计 ， 比 森林 人 好 那么 一点 点	内饰	-1
昨天 看 了 傲 虎 ES 的 官方 视频 ， 发现 比 一般 的 雷达 ACC 牛逼 很多 。 。 如果 能 加 就 好 了 ！ ！	配置	0
上次 保养 用 了 力 魔 发动机 清洗剂 后 ， 这次 跑 了 1000 多 公里 的 高速 后 感觉 好像 有 一点 点 烧 机油 了 ， 不 知道 是不是 清洗剂 造成 的 ， 再 观察 一 段 时间 看看	动力	0
超级 特 维拉 是 越野 ， 森林 人 是 SUV ， 一个 带 分 动 箱 ， 带 低速 放大 。 底盘 刚性 也 不 一样 。 当然 ， 舒适 性 、 油耗 也 不 一样	操控	0
超级 特 维拉 是 越野 ， 森林 人 是 SUV ， 一个 带 分 动 箱 ， 带 低速 放大 。 底盘 刚性 也 不 一样 。 当然 ， 舒适 性 、 油耗 也 不 一样	舒适性	0
超级 特 维拉 是 越野 ， 森林 人 是 SUV ， 一个 带 分 动 箱 ， 带 低速 放大 。 底盘 刚性 也 不 一样 。 当然 ， 舒适 性 、 油耗 也 不 一样	油耗	0
官方 配置 表 没有 CD ……	配置	0
森林 人 的 操控 极限 是 厉害 啊 ， 我 也 是 觉得 这个 是 最重要 的 ， 动力 够用 就 可以 ， 一家人 在 上面 ， 开 那么 疯狂 干什么 ？	操控	1
森林 人 的 操控 极限 是 厉害 啊 ， 我 也 是 觉得 这个 是 最重要 的 ， 动力 够用 就 可以 ， 一家人 在 上面 ， 开 那么 疯狂 干什么 ？	动力	0
排量 问题 肯定 是 越大 越好 … 楼主 要是 试驾 2.0 t 的 估计 就 完了	动力	0
观察 机油 尺 不算 太 准 的 ， 再说 EJ 系列 发动机 很 可靠 的 ， 烧 机油 远 没有 FB 系列 多	动力	0
森林 人 高速 行驶 噪音 大 。 可以 考虑 奇 峻 。	舒适性	-1
你 也 是 武汉 的 ？ 你 的 好像 好些 ， 我 的 车子 和 你 空调 旋钮 都 不 一样	舒适性	0
森 的 空间 大 吧 ， 怎么 就 傲 虎 空间 大 了 ？ 我 只能 说 ， 两车 差别 其实 就是 现款 的 价钱 ， 傲 虎 电子设备 多 点 ， 我 估计 森 加上 电子设备 的 话 价格 应该 差不多 。 但 外观 个人 喜欢 森 。 最终 也 选 了 森 。	外观	0
森 的 空间 大 吧 ， 怎么 就 傲 虎 空间 大 了 ？ 我 只能 说 ， 两车 差别 其实 就是 现款 的 价钱 ， 傲 虎 电子设备 多 点 ， 我 估计 森 加上 电子设备 的 话 价格 应该 差不多 。 但 外观 个人 喜欢 森 。 最终 也 选 了 森 。	空间	1
森 的 空间 大 吧 ， 怎么 就 傲 虎 空间 大 了 ？ 我 只能 说 ， 两车 差别 其实 就是 现款 的 价钱 ， 傲 虎 电子设备 多 点 ， 我 估计 森 加上 电子设备 的 话 价格 应该 差不多 。 但 外观 个人 喜欢 森 。 最终 也 选 了 森 。	价格	0
我 也 不 知道 说什么 好 开车 少 用 那些 乱七八糟 的 什么 这个 那个 的 靠 自己 的 眼睛 就 足够 了 ， 什么 也 不 用 什么 倒车 雷达 啥 的 。 你 这个 和 刹车 没有 关系 。	配置	0
我 也 不 知道 说什么 好 开车 少 用 那些 乱七八糟 的 什么 这个 那个 的 靠 自己 的 眼睛 就 足够 了 ， 什么 也 不 用 什么 倒车 雷达 啥 的 。 你 这个 和 刹车 没有 关系 。	安全性	0
美孚 没用过 ， 刚 换 了 引 能 仕 ， 动力 不 知道 ， 反正 冷 启动 ， 还有 行驶 中 发动机 声音 低沉 不少 ， 比 原厂 安静 很多	动力	0
我 先 再 用 着 92 的 吧 ， 按照 你 讲 的 方法 热车 再 开 段 时间 试试 ， 你 现在 油耗 大概 多少 兄弟 ？	油耗	0
理论上 是 可以 ， 但 前提 条件 是 胎压 信号 接收器 要 和 ECU 有 通讯 ， 并且 允许 把 数据 传送 到 OBD 接口 。 不 知道 通用 的 车 是不是 已经 这样 配置 了 ， 因为 美国 已经 立法 胎压 监测 为 强制性 配置 ， 通用 在 这 方面 比较 超前 。	配置	1
大哥 ， 我 说 的 是 318 国道 上 ， 3000 米 以上 ， 动力 很 弱 ， 手动挡 有 一定 优势 ， 我 当时 是 油门 到底 ， 转速 四千 ， 车速 40	动力	-1
换 轮胎 就 可以 了 ， 轮毂 拿 去 修复 就 可以 了	舒适性	0
我 这 中石化 优惠 后 5.5 元 不到 ……	价格	0
你 说 得 很 对 ， 最 不 满意 的 有 两 点 ： 一 是 高速 风 噪 太大 ， 不是 一般 的 大 ， 二 是 偶尔 收油 顿挫 ， 高速 、 低速 时 都 出现 过 ！ 但是 并不 影响 我 对 森林 人 的 喜爱 ， 瑕不掩瑜 吧 ！	舒适性	-1
应该 是 太 近 主动 刹车 介入 了 我 遇到 过 帮 你 刹车 刹车 会 自己 下去 那种 感觉	安全性	0
所 言极 是 ， 森林 人 至少 没有 国产 之后 的 缩水 ， 价格 高 ， 也 值得 买	价格	0
我 也 是 下地 库 转弯 然后 过 减速带 加速 了 一下 就 亮 灯 了 。 很给力 说明	动力	1
市区 跑 的 开心 呗 …… 红绿灯 第 一个 窜 出去 ， 看到 红灯 也 是 加 着 油 到 路口 了 刹车 停下 ， 市区 开 的 随意 点 我 的 也 15 个 多	安全性	0
上车 千万 别开 暖风 ， 全部 关闭 ， 温度 调 到 最低 。 走 个 6 ， 7 分钟 蓝灯没 了 再 开 暖风 ， 走走 停停 ， D 档 刹车 。 否则 开 暖风 水温 升 得 很慢 。 再有 把 座椅 加热 ， 风挡 加热 都 打开 。	内饰	0
上车 千万 别开 暖风 ， 全部 关闭 ， 温度 调 到 最低 。 走 个 6 ， 7 分钟 蓝灯没 了 再 开 暖风 ， 走走 停停 ， D 档 刹车 。 否则 开 暖风 水温 升 得 很慢 。 再有 把 座椅 加热 ， 风挡 加热 都 打开 。	安全性	-1
Q 5 除了 那 四 个 圈 ， 无论是 空间 操控 加速 都 比 不过 20 T 森林 人 。	空间	0
我 的 车是 16 款 2.0 时尚 导航 版 ， 从 去年 8月 提 了 车 ， 开 了 这段 时间 ， 这 辆车 的 动力 油门 操控 都 很 舒服 ， 我 对 这 车 很 满意 。	动力	1
我 的 车是 16 款 2.0 时尚 导航 版 ， 从 去年 8月 提 了 车 ， 开 了 这段 时间 ， 这 辆车 的 动力 油门 操控 都 很 舒服 ， 我 对 这 车 很 满意 。	操控	1
真 有 你 的 ， 用 了 9万 多 公里 ， 会 刹车 的 都 是 厉害 的 老 司机 。	安全性	0
想问 一下 你 装 的 是 什么 版本 ， 听说 油耗 显示 的 是 加仑 ， 温度 是 华氏度 ， 对 吗 ？	油耗	0
四驱 价格 貌似 挺 高 的 ， 高 的 可以 看齐 XC 60 了 ， 看 实 车前 脸 有点 违和感 。 不过 大众 的 车 应该 不会 差 。	价格	-1
大家 注意 没有 ， 加油站 那里 只有 加油机 区别 95 和 92 ， 送 油 来 的 油罐车 区别 吗 ？ 地下 的 储油罐 区别 吗 ？ 至于 乙醇 汽油 95 和 92 的 区别 ， 我 只 送 你 俩 字 : 呵呵 ！	动力	0
我 估计 这 是 庞大 自己 搞得 ， 因为 森林 人 17 年 没啥 改 款 ， 没 新 车 卖 怕 销量 不好 ， 所以 庞大 就 自己 设计 定制 了 一 套 前 脸 套 件 给 森 装 新款 ！	外观	0
优惠 应该 在 2.5 w 以上	价格	0
我 注意 观察 ， 若 发现 森 车架 底盘 大 范围 生锈 ， 就 第一时间 贴 出来 。 目前 有 一 年 了 ， 暂 没 发现 生锈 的 地方 ， 估计 平时 停 地 库 也 有 关系	操控	0
对 ， 试驾 时 就 觉得 刹车 软 ， 车还没 提 直接 要 送 个 刹 车顶 ， 事实 证明 没 选 错 。	安全性	-1
什么 都 没有 ， 就是 现金 优惠 和 给 了 点 小 东西	价格	0
16 款 2.0 ， 不 踩 油门 会 感觉 反应 慢 ， 接近 2000 转 的 油门 动力 还 可以 的	动力	1
经常 出去 自驾游 ， 喜欢 操控 感 的 ， 选 小 森 好些 ， 要 有 就是 小 森 去 的 了 的 路 极光 办 不到 。	操控	1
比 不过 就 比 不过 别 找 理由 ， 日本 车 本身 就 不善 长 做 动力	动力	-1
四 只 雪地鞋 加 四驱 老 有 优势 了 。	操控	1
见 议 要 豪华 就 别 考虑 买 森 了 。 要 操控性 、 安全性 、 通过 性 以及 偶尔 狂野 一下 ， 30 W 区间 的 进口 四驱 SUV 还有 谁	操控	0
嗯 ， 我 的 2.0 森 用车 一 年 也 觉得 ， 在 差不多 的 路况 下 ， 油耗 确实 比 一些 1.5 、 1.6 排量 的 轿车 还 省	油耗	1
2.0 豪华 就 行 ， 预算 不足 当然 丐 版 了 ， 但是 配置 可不 是 盖 的 哦	配置	1
腰 不好 还是 别 开车 了 ， 森林 人 坐着 不 舒服 ， 这个 级别 就 没有 适合 你 的 车 了	舒适性	0
这么 贴心 ， 森林 人 后排 空间 还 蛮 大 的 ， 舒适 感 比 同类 车 要好	空间	0
起步 没有 ， 只要 打 死 就 有 ， 刹车 打死 也 一样 响 ， 不 打死 就 不 响	舒适性	0
没 过 保 索赔 ， 过 保 了 如果 需要 就 外面 店 花 个 200 、 300 块 加 一个 我 的 后排 座椅 在 外面 装 的 。	空间	0
没 过 保 索赔 ， 过 保 了 如果 需要 就 外面 店 花 个 200 、 300 块 加 一个 我 的 后排 座椅 在 外面 装 的 。	内饰	0
2.0 够用 ， 真 要 追求 动力 ， 2.5 也 不够 ， 直接 上 2.0 T	动力	0
综合 油耗 差不多 了 ， 高速 比例 越大 ， 油耗 越 低	油耗	1
你 是 在 义乌 时 代买 的 吗 我 问 他们 这个 价格 非 要 我 报出 你 名字 才 给 看 怎么办 。 。	价格	0
加 个 刹 车顶 ， 要好 那么 一 丢 丢	安全性	0
至少 要 等 有 鹰眼 的 ， 安全才 是 最重要 的	安全性	0
谢谢 ， 只要 轮胎 ， 给 个 价格	价格	0
正常 ， 别 跟 6 8 的 比 ， 路况 不同 。 我 09 老 车 2.5 在 快速路 上 匀速 80 油耗 6.2 到 市区 15.16	油耗	0
换 了 好多 个 了 ， 我 的 也 是 16 款 时尚 导航 版 ， 要 试 的 都 试 过 了	配置	0
你 有 没有 考虑过 发动机 的 感受	动力	0
如果 您 是 要 购买 225 / 60 R 17 目前 只有 米其林 Primacy 3 ST （ 浩悦 ） ， 它 是 一 款 高档 舒适 型 花纹 。 特点 是 驾乘 舒适 、 行驶 时 胎 噪 小 。 适合 特别 关注 轮胎 干湿 地 刹车 性能 、 想 在 保持 轮胎 优异 的 舒适 性 同时 兼顾 一些 操控性 的 车主 。	操控	0
主要 对 发动机 好 点 ， 想开 10 多年 ， 用 好 点 油 没错 的 ， 价格 和 4 s 差不多	价格	0
主要 对 发动机 好 点 ， 想开 10 多年 ， 用 好 点 油 没错 的 ， 价格 和 4 s 差不多	动力	0
我 暂时 没有 耶 ， 不过 我 姐夫 的 bba 也 有 说不清 的 响声	舒适性	-1
高速路 上 玻璃 被 石子弹 了 不 碎 是 运气 ， 碎 了 是 正常 ， 拿 这个 来说 什么事 ？ 实在 搞 不懂 就 像 老 有人 喜欢 炫耀 油耗 多么 多么 低 ， 有 卵 用 ？ 来 上海 南北 高架 在 上下班 高峰 时期 开开 看啊 ， 拿 个 郊区 路况 来说 自己 油耗 有 多 省 ， 说 的 自己 多 牛 B 一样	油耗	0
发电机 不会 像 空调 压缩机 那样 间断 工作 吧 ， 发动机 工作 ， 发电机 转动 就 在 工作 只是 怠速 电压 12 v ， 电压 随 发动机 转速 提高 电压 也 升高 ， 但 最高 也 不会 超过 14.5 v 的 额定 工作 电压 。 向 不 向 电瓶 充电 由 电脑 调节 。	动力	0
发电机 不会 像 空调 压缩机 那样 间断 工作 吧 ， 发动机 工作 ， 发电机 转动 就 在 工作 只是 怠速 电压 12 v ， 电压 随 发动机 转速 提高 电压 也 升高 ， 但 最高 也 不会 超过 14.5 v 的 额定 工作 电压 。 向 不 向 电瓶 充电 由 电脑 调节 。	舒适性	0
2.0 时尚 优惠 两万 现金 吗 ？ 还有 其他 赠品 吗 ？	价格	0
帅气 ~ 那个 中控 换 的 是 啥 品牌 ？	配置	0
我 车 2.5 的 ， 刚 换 完 中 缸 。 平时 用车 是 非常 满意 的 ， 动力 足 ， 加 速快 ， 安静 省油 。 真的 好 用 。	动力	1
我 车 2.5 的 ， 刚 换 完 中 缸 。 平时 用车 是 非常 满意 的 ， 动力 足 ， 加 速快 ， 安静 省油 。 真的 好 用 。	油耗	1
四 儿子 600 吗 ？ 还是 京东 淘宝 之类 的 网店 自己 买 机油 机 滤 的 价格 哦 ？ ？ ？	价格	0
没有 问题 ！ 轮胎 侧壁 色 强度 ， 主要 靠 缝线 ， 你 这个 没有 露 线 ， 没问题 ， 建议 用 在 后轮 。	舒适性	0
空间 不能 光 看 照片 ， 不过 应该 不 差 吧 。	空间	0
你 看看 机油 滤芯 下面 有 没有 机油 冷却 系统 ， 再有 机油 选择 很 重要 ， 2.5 的 本身 是 2.0 的 扩 缸 版 ， 工作温度 要 比 2.0 的 高 ， 对 机油 的 要求 很高 。	动力	0
顺便 改装 了 机油 散热 系统 ， 换 了 张 紧 轮 和 组合 皮带 ， 把 气门 油 封也 换 了 ， 还 把 缸 头 上 的 积碳 也 清理 了 ， 花 了 八千 多 点 。	动力	0
我 问 下 共振 是 什么 现 像 我 也 是 装 了 那个 铁 的 底盘 护板 就是 车 刚 起步 的 时候 油门 踩 的 狠 点 的 话 感觉 是 发动机 摩擦 声音 比较 大 这种 是 共振 现 像 吗	操控	0
我 问 下 共振 是 什么 现 像 我 也 是 装 了 那个 铁 的 底盘 护板 就是 车 刚 起步 的 时候 油门 踩 的 狠 点 的 话 感觉 是 发动机 摩擦 声音 比较 大 这种 是 共振 现 像 吗	动力	-1
非 承载 车身 都 是 硬邦邦的 感觉 ， 毕竟 牧马人 的 主项 就是 越野 ， 其次 才 是 城市 代步 。	外观	0
北京 18 款 一 分 不 优惠 什么 都 不 送	价格	0
一 台车 除了 发动机 变速箱 地盘 还 剩 什么 了 ？ 这 几样 耐用 好 用 就 可以 了 ， 内饰 这 东西 国产车 的 内饰 都 好看 都 炫 酷	内饰	1
一 台车 除了 发动机 变速箱 地盘 还 剩 什么 了 ？ 这 几样 耐用 好 用 就 可以 了 ， 内饰 这 东西 国产车 的 内饰 都 好看 都 炫 酷	动力	0
