text    labels
感觉 跑跑 油耗 会 下来 为什么 4万 换 ？ 一般 都 得 6万8万 吧	油耗
油耗 正常 ， 10 款 2.5 XS ， 说明书 92 起 ， 推荐 95 ， 西安 前 一阵 天 热 ， 我 的 发动机 爆震 ， 加 了 CN 98 ， 感觉 不错 ， 准备 再 试试	油耗|动力
不可 否认 7 儿子 的 配件 都 是 进口 的 ， 所以 贵 啊 ， 不是 一般 的 贵 ， 想 买 斯巴鲁 ， 还是 先 去 4 儿子 看看 配件 的 价格 吧 ， 一般 的 收入 不 高 ， 果断 放弃 ， 如果 你 爱 折腾 无所谓 ， 他们 对比 的 车竟然 是 宝马 X 3 。 一般 很多 配件 比如 三元 氧 传感器 方向 机 角度 传感器 等 等 一个 月 才 有 配件 ， 让 你 急 着 用车 的 时候 想 死 的 心 都 有 。	价格
能 选 2.5 的 尽量 买 2.5 的 2.0 动力 市区 也 够用 了 2.5 多 了 中控 彩屏	动力
价格 差不多 明显 车 要好 不少	价格
5 人 。 转速 高 。 爬坡 4000 转 以上 。 平地 加速 也 的 2000 - 3000 。 整体 感觉 差不多 偏高 800 - 1000 转 吧	动力
我 当时 也 看见 这个 人 在 骂 ， 还 说 斯巴鲁 的 发动机 老旧 ， 真 可笑	动力
按照 楼主 这 逻辑 要是 换 个 布加迪 的 中 网 还 能 整 出 千万 级 豪 车 的 感觉 呗 ？ 。 前 脸 和 后 杠 跟 车身 比例 不 对 ~ 就 那种 大头 娃娃 的 感觉 ~ 。 日本 设计师 要是 看到 改成 这样 哭 死 得 了 ~~~	外观
油耗 真 高 ， 高速 和 国道 都 过 8 个 油 ， 市区 肯定 过 12 个 油 了	油耗
全险 ， 礼品 确实 能 要 不少 ， 前后 杠 地 护板 底盘 装甲 侧 踏 脚垫 。 可是 这些 我 觉得 都 没有 用 ， 也 不 喜欢 ， 要 换成 价格 优惠 ， 他 不 同意 。	操控|价格
这 玩意 怠速 油耗 估计 在 25 - 30 . 倒车 的 时候 也 特 费 油	油耗
好 的 ， 谢谢 各位 的 意见 ！ 4 S 店 都 这么 垃圾 ， 以后 就 没 必要 去 照顾 它 的 生意 了 ， 自己 在 外面 花钱 买 品牌 油 换 ， 照顾 一下 朋友 的 汽修厂 ， 还有 个 人情 。 以前 是 觉得 换 的 是 斯巴鲁 认可 的 油 ， 应该 是 最 适合 斯巴鲁 的 发动机 的 ， 所以 一直 都 在 4 S 店 保养 。 现在 看来 就 不用 了 ， 4 S 店 自己 要 把 自己 作 死 的 。 忘了 告诉 你们 ， 我 说 的 是 贵阳 的 4 S 店 ， 有 贵阳 的 车友 需要 注意 一下 ！	动力
庞大 中 冀 斯巴鲁 全国 一个 老板 ， 人家 是 中国 总代理 ， 价格 差不多	价格
我 感觉 超 一百二 路上 有 什么 特殊 情况 我 都 控制 不 了 轻轻 一动 方向盘 就 飞 了	操控
优惠 一万五 。 送 了 发动机 护板 ， 5 年 10万 公里 保养	动力
欧蓝德 2.0 加速 比 2.4 快 ， 不信 你 去 查 ， 奇怪 吧 差 多少 ？ 差 几 秒 ？ 高速 油耗 ？ 8.6 ？ 人家 说 的 8.3 ， 没听 人家 说 在 市区 拥堵 路段 ， 油耗 相当 不错 ， 根据 需求 调教 的 ， 你 让 地球 梦 在 市区 堵堵 看 森林 人 连 VDC 都 无法 完全 关闭 ， 跑 个 屁 的 赛道 ， 对了 要是 完全 关闭 了 ， 那 瘸腿 森 不是 得 搞 死 一 批 人	油耗
这 未必 ， 被 撞 的 一 方 就 取决于 被动 安全 了 ， 斯巴鲁 相比 同级 别的 车 属于 安全 的 ， 但 被 一些 自重 比 他 更大 ， 离 地 更高 ， 有 大 梁 的 非同 级别 车 就 不能 参照 碰撞 测试 的 成绩 了 ， 只是 我 觉得 为了 相对 安全 舍弃 掉 更多 的 选择性 和 性价比 有些 划不来	安全性
加油 啊 ， 收拾 好 了 感受 一下 动力	动力
看看 路虎 发现 神 行 吧 ， SE 版 （ 官价 40.8万 ） 现在 裸 车都 二十八九万 了 ， 好歹 2.0 T ， 9 AT ， 动力 和 变速箱 都 比 2.5 CVT 的 森林 人 好 ， 四驱 也 很强 ， 离 地 间隙 220 ， 品牌 还 能 *** 。	动力|操控
还 保持 这个 价格 继续 销量 下滑 是 一定 的 。 下半年 要 出 的 suv 太多 了 ， 现在 国产 排量 又 不 确定 ， 有 部分 会 冲动 消费 的 ， 利用 等 车 这 三 个 月 肯定 移情 别恋 了 。 既然 是 换代 车 ， 就 早点 出来 抢 一 波 ， 搞 不懂 。	价格
混合 路况 实际 油耗 7.52 ， 纯 高速 在 经济 时速 下 可能 还要 低 一些 ， 有 机会 去 测 下	油耗
早 了 将近 四 个 月 这个 价 买 的 豪华 导航 版	配置
好 便宜 啊 ， 这个 价格 只能 上 一 间 酷似 狗 啊	价格
肯定 没 了 。 我 这边 四 家 4 s 我 都 确认 过 了 。 2.0 弱 混 。 价格 可能 还 要 比 2.5 乞丐 指导价 更高 。	价格
继续 开 ， 油耗 还 会 下降 的 。	油耗
4 AT 吧 ？ 油耗 高 很 正常 啊	油耗
如果 没有 大 问题 ， 这个 价格 真是 值 ！	价格
噪音 还 好 ， 油耗 增加 . 一点	油耗|舒适性
内饰 ： 傲 虎 比 森林 人 强 些 ； 操控 ： 没 太大 区别 ， 不过 因为 森林 人 车身 短 些 ， 在 城里 穿梭 森林 人 比 傲 虎 灵活 些 ； 舒适 性 ： 傲 虎 后 排比 森林 人 舒服 很多 ； 通过 性 ： 森林 人 比 傲 虎 强 些 （ 离 地 间隙 森林 人 220 mm ， 傲 虎 213 mm ） ， 其次 轴距 长 也 影响 通过 性 之一 。	舒适性|内饰|操控
傲 虎 好 一些 ， 适合 旅行 出去 玩 ， 舒适度 ， 油耗 ， 后期 使用 成本 低 。 正常 保养 的 话 ， 费用 也 不 多 不到 六百 块钱 ！ 傲 虎 有 轿车 舒适度 和 越野车 底盘	油耗|舒适性|操控
说 的 挺 中肯 的 ， 果然 是 有 过 森林 人 的 朋友 ， 好多 来 这里 黑森林 人 的 ， 说 宝马 操控 怎么 怎么 好 ， 哈哈哈 ， 你 这 得 给 个 赞 ， 至于 怎么 认证 ， 在 你 的 或者 我 的 也 可以 ， 回复 的 这 条 信息 的 左边 是 我 的 头像 ， 头像 下方 有 个 认证 森林 人 这样 的 字眼 ， 点 一下 认证 那里 ， 会 让 你 上 传 行驶证 ， 申请 认证 中心	操控
正常 ， 你 还是 和 大部分 人 用车 一样 都 是 市区 为主 ， 这个 油耗 没有 任何 问题 ， 那些 油耗 5 - 7 个 的 ， 都 是 走 的 高速路 且 路况 极好 的 ， 没有 必要 去 和 一些 油耗 特别 低 的 去 对比 ， 这个 级别 这个 排量 的 车 这个 油耗 非常 正常	油耗
森林 人 全系 降 了 1.7 - 1.9万 不等 ， 根据 车型 稍 有 差异 在 此 基础上 ， 中 晋 斯巴鲁 又 降 了 1.38万 ， 贷款 再 降 0.8万 目前 2.0 豪华 的 价格 ， 如果 贷款 裸 车 20.5万 ， 等 下半年 改 款 上来 这个 价格 估计 还 会 进一步 下探	价格
如果 你 脚 脚 都 大油 门 的 ， 这 油耗 有点 低 了 ， ， 可以 很 温柔 地 开 ， 看 下 油耗 。	油耗
建议 你 在 汽车 之 家 的 口碑 里面 看看 当地 的 车友 的 价格 ， 价格 会 随 市场 不同 时间 变化 的 ， 不同 地区 价格 也 不 一样 ， 你 可以 去 看看 汽车 之 家 的 此 款 车 的 详情 页面 里面 的 当地 的 报价 。 当然 ， 这个 报价 基本上 是 比较 虚 的 ， 需要 捆绑 销售 的 。	价格
同 问 。 在 4 s 置换 价格 会 比 其它 地方 低 吗 ？	价格
偶 ， 大哥 ， xv 的 四驱 跟 森林 人 是 一样 的 吗 ？ 可能 是 被 外观 糊弄 了 ， 脑子 里 一直 以为 xv 是 个 城市 跨界 suv ， 还 以为 xv 没有 脱困 能力 呢 ， 一直 都 知道 森林 人 的 四驱 能力 ， 森林 人 脱困 能力 名声 太 响 了 。 同 级别 没 别的 车敢 叫板 ， 所以 只顾 研究 森林 人 了 。	外观
有点 那个 味道 ， 混 动 和 2.5 的 马力 差 那么 多 ， 怎么 可能 还 比 2.5 的 动力 好 ， 一 句 我 不 懂 就 可以 掩盖 吗 ！	动力
我 的 意思 很多 人 神话 森林 人 的 操控性	操控
虽然 自己 开 的 是 sg 9 森 ， 但 也 不能 说瞎话 ， bmw 其他 不说 ， 操控 真是 爆 了 森 ， 3 系 没 开 过 ， 开 过 “ 笨重 ” 的 x 5 ， 在 高速 变 道 和 立交桥 匝道 上 ， 给 我 的 感觉 是 同等 时速 下 ， 驾驶 信心 和 安全感 完爆 老 森 ， 3 系 比 x 5 重 心 更 低 ， 只 会 更 强 ， 可能 老 森 换 套 sti 减震 或者 绞 牙 才 会 有得 一 拼 。	操控|安全性
这 就 定性 了 ？ 终身 油耗 ？	油耗
庆幸 自己 没有 选 奇骏 ！ 朋友 选 了 奇骏 ， 后悔 着 呢 。 油耗 比 我 高 ， 动力 比 我 差 ， 当然 奇骏 的 沙发 真的 不 错	油耗|舒适性|动力
动力 中断 那 一下 ， 多少 都会 有点 感觉 ， ， ， 俺 的 13 款 也 是 ， 俺 也 常年 习惯 N 档 等待	动力
国内 没有 织物 座椅 ， 都 是 真皮 的 ， 国外 车 配置 很多 比较 低	配置|内饰
等 你 开 个 2.3 年 ， 就 会 发现 车子 的 动力 不 像 原来 这么 足 了	动力
这个 在 网上 卖 ， 有 很多 的 ， 只要 相互 匹配 的 车型 的 话 ， 只要 价格 买 高 一点 ， 应该 质量 不会 差 到 哪里 去 。	价格
rav 42019 款 ， 合资车 安全性 有 进口 的 森林 人 好 吗 ？ 是 全时 四驱 吗 ？ 也 比 不 了 森林 人 ！ 我 也 在 等 明年 这 两 个 车	安全性
那 感觉 还是 用 雷达 的 靠谱 ？ 有时候 近 隧道 看 不见 ？	配置
12 款 森林 人 ， 现在 越 开 越 喜欢 ， 特别 是 他 的 操控 感 。 平时 只需 正常 保养 即可 。	操控
数据 是 写 给 你 看 的 ， 空间 只有 自己 才能 体验 出来 ， 皇冠 也 是 这个 宽度	空间
你 想 说 的 导航 是 原 车 的 还是 加装 的 吧 ？ 这个 你 直接 咨询 经销商 就 行 了 啊 ， 个人 觉得 手机 导航 方便 好 用	配置
最近 一直 在 研究 森林 人 ， 论坛 反应 确实 2.5 烧 机油 啊 ， 大部分 5万 公理 开始 烧 ， 好像 有 的 反应 3000 公里 烧 2 升 .... 悲剧 .... 价格比 2.0 贵 好几 万 ， 还 多 出来 个 大毛 病	价格|动力
优惠 多少 钱 亲 ？ 导航 应该 是 在 国内 港口 加装 的	配置
空间 ， 视野 ， 操控 ， 四驱 ， 可靠性 ， 沃尔沃 跟 森林 人 确实 不 在 一个 档次 。	空间|操控
比 南京 价格 好多 了 ， 南京 全 款 时尚 落地 25.5	价格
俺 的 2.5 xt 综合 油耗 基本 在 10 - 12 左右 ， 路况 基本 不 堵车 ， 很少 大 油门 ， 感觉 楼主 路况 堵车 严重 车速 提 不 起来 ， 下图 是 跑 高速 油耗	油耗
没有 2.5 L 车型 ， 销量 将 少一半 ， 轻度 越野 无 动力 ， 要 四驱 有 何用	动力
布雷 博 18 Z 前 6 后 4 刹车 什么 成色 ？ 能 拍 个 照片 看 看 吗 ？ 什么 价格 ？	价格
2019 RAV 4 担心 2.5 动力 ， 看 新 凯美瑞 口碑 发现 起步 肉 ， 低 扭 弱 。 估计 日常 使用 还 不如 森林 人	动力
20万 公里 的 车 ， 我 建议 不要 买 ， 就是 6万 你 买了 修 起来 很 麻烦 ， 关键 你 大 修 了 绝对 不如 没有 修过 的 ， cvt 变速箱 的 使用 极限 也 到 了 ， 09 年 的 车 10万 公里 左右 ， 8万 左右 的 价格 还 行 ， 不 需要 大修 ， 好好 保养 一下 就 可以 了 ， 车况 好 9万 左右 也 值	价格
如果 只 推出 2.5 和 2.0 混 动 ， 混 动 版 肯定 比 2.5 的 要 贵 ， 然后 混 动 的 动力 还 不如 2.5 的 ， 你 觉得 有 几 个 人 会 买 混 动 版 ？ 然后 没有 了 2.0 自吸 车型 ， 全系 的 起步价 上升 了 ， 又 损失 一部分 低 预算 的 客户 ， 推出 2.0 混 动 和 2.5 ， 斯巴鲁 的 脑子 才 进水 了 呢 ！	动力
如果 我 没 记错 的话 10 年 左右 的 就是 三 代 森林 人 貌似 是 没有 2.0 T 的 ， 2.5 T 的 车 那个 油耗 要 有 心理 准备 ， 13 个 油 左右 ， 估计 再 轻柔 的 开 法 都 要 12 左右 ， 最后 如果 是 XT 的 素车 价格 9 - 11万 左右 吧 ， 具体 还是 要 看 车况 ， 别 太 care 过户 次数 和 公里数 ， 这个 年份 的 车 只要 车况 好 就 行 了 ， SE 估计 有 点 难求	油耗
我 问 了 江门 中 运 ， 回复 在 日 规 版 基础上 适当 调整 配置 。 没有 明确 回复 动力 配置 。 估计 动力 会 和 日本 一样 。	动力
汽车 之 家 网站 看看 价格 和 车主 的 口碑 ， 电话 咨询 各 经销商 优惠 力度 和 礼 包 ， 具体 细节 需要 到 店 协商	价格
2.5 森 挺 合适 的 ， 我 也 不是 一 咬牙 上 2.5 了 。 当时 也 在 纠结 这个 问题 ， 发动机 是 不能 换 的 。 就 2万 块钱 差价 ， 少 抽 几 包 烟 。 现在 开 了 2万 多 公里 油耗 也 不错 总 里程 油耗 7.6 。 也 不少 机油 。 没 人 会 嫌 车 动力 过剩 了 。 有 更好 的 动力 超车 都 安全 的 多 。	油耗|动力
谢谢 各位 的 指点 ， 他 自己 又 好 了 ， 电瓶 也 没 亏 电 ， 不过 2.0 的 老 森 加速 真是 肉 ， 开 了 空调 更 肉 。 城里 开 出 12.2 的 油耗 ， 乡镇 道路 8.2 到 8.6 ， 开 空调 多 一个 油耗 。	油耗
沃尔沃 已经 不是 以前 的 喔 喔 了 是 以 安全 著称 的 ， 综合 性能 方面 个人 觉得 斯巴鲁 好 一些 。 从来 没 见 来 喔 喔 去 越野 旅行 的	安全性
开 过 沃尔沃 的 suv 但 不是 四驱 ， 在 一个 大 陡坡 上 起步 ， 路面 有 点 沙土 ， 起步 打滑 ， 而且 没有 陡坡 助 停 功能 ， 起步 会 溜 ， 陡坡 起步 没有 安全感 ， 2.5 t 的 又 有啥 用 ， 不能 给 我 安全感 ， 还是 小 森 适合 我 可以 陪 我 野 。	安全性
我 也 听说 真 不 让 进口 2.5 升 的 版本 ， 我 想问 一下 ， 我 想 购买 新 森林 人 运动版 ， 这个 版本 是 多 大 排量 的 ？ 其他 的 都 完美 ， 不 知道 有 没有 全景 影像 系统 ， 我 觉得 这个 配置 将来 会 标 配 。	配置
其实 ， 国内 的 车就 那么 些 ， 安全 方面 还是 斯巴鲁 一直 领先 ， 宝马 奔驰 就是 面子 货 ， 我 看 安全 还是 斯巴鲁 吧 。 看 了 汉兰达 、 锐 界 、 途观 L ， 看来 看 去 还是 回到 斯巴鲁 了 。	安全性
22万 ， 你 真 搞笑 我 连 车碰 都 没 碰到 过 ， 就 让 我 我 贴 两万 ？ 22万 你 就是 跑 任何 一家 4 s 店 都 做 不到 这 价格 。	价格
牛逼 牛逼 ， 小弟 佩服 ， 这个 油耗 是 我 高速 定 速 巡航 120 的 油耗 ！ 你 在 大 上海 开 出 这个 油耗 ， 还是 个 2.5 的 车 ！ 真心 厉害 ！	油耗
JC 08 油耗 由于 太 不 靠谱 ， 所以 逐步 被 更 接近 实际 驾驶 的 WLTC 循环 取代 了 。	油耗
不是 我 黑 我 客观 的 问 一 句 19 款 RAV 4 没 2.0 的 ？ 19 款 RAV 4 要是 有 2.0 的 动力 好 的 没话说 ？ 能 比 过 18 款 森林 人 2.5 的 动力 ？ 要是 实际 应用 中 能 比 过 那 好 你 赢 了	动力
废话 不 多 说 18 款 RAV 42.5 和 18 森林 人 2.5 拉 出来 比 一 比 哪个 动力 强 哪个 动力 弱 一目了然 马力 大 了 动力 就 一定 好 ？	动力
表 显 的 油耗 确实 比较 准 ， 长期 油耗 也 不会 偏差 太多 ， A 里程 内 记录 每次 加油 的 钱 自己 算 了 下 和 表 显 差不多	油耗
原厂 隔音 不 咋 滴 ， 后排 没有 出 风口 ， 原厂 音响 非常 渣 ， 油耗 那 是 很 令人满意 的 。	油耗|配置
排量 差异 看 扭矩 ， 扭矩 直接 反应 加速 性 强弱 ， 2.5 满载 我 开 着 都 感觉 动力 不 太 足 ， 何况 2.0 。	动力
会 有 什么 不 一样 呢 ？ 可以 详细 描述 一下 吗 ？ 价格 和 牌子 是 什么 情况 呢 ？	价格
我 加 了 ， 打算 去掉 ， 作为 外观 党 ， 感觉 不 协调	外观
森林 人 2.0 和 2.5 在 市区 的 油耗 有 多 大 的 差距 呀	油耗
13 款 XT ， 正常 使用 4 年 7万 多 公里 ， 除 正常 保养 没啥 问题 . 就是 排气管 内 消声 脱落 . 刚 接近 3 年 质保期 内 . 4 S 给 换 了 . XT 果断 好 开 . 引擎 安静 ， 动力 十足	动力
CRV 时尚 是 什么 配置 版本 ？	配置
估计 2.5 排量 烧 机油 的 问题 解决 不 了 吧 ？ ～ 如果 2.0 混 动 开 着 加速 不 比 2.5 差 ， 价格 一样 或者 低点 ， 油耗 也 下降 ， 我 觉 的 还 好	油耗|价格|动力
福克斯 ST ， 动力 猛 ， 变速箱 换挡 干脆 直接 不 扯淡 ， 完全 靠 司机 的 反应 速度 和 手脚 利索 程度 的 大 手 动 ， 德国 原装 进口 福克斯 ， 可以 简称 德 原 福 了 吧	动力
除了 内饰 ， 其他 森林 人 完胜 。	内饰
也 就 SGP 底盘 吸引 我 要 不 买 2018 款 了 犹豫 还 在 想 沃尔沃 XC 60 都 是 安全 著称	安全性
动力 目前 还 算 满意 当然 谁 不想 追求 更 燥 呢 ……	动力
原因 是 价格 和 油耗 嘛 ？ 奥迪 a 6 现在 只有 一 款 全时	油耗|价格
这个 价格 是 4 S 的 价格 ， 还是 外面 换 的 价格 ， 我 看 上海 有 修 变速箱 的 ， 论坛 里	价格
很多 喜欢 动力 强 的 只是 更喜欢 推背感 和 大 脚 油门 超车 的 快感 罢了 。 追求 虐 人 的 爽快 ～ 你 2.0 拉 到 160 下 高速 上 不要 减速 也 可以 玩 的 很 嗨 。 你 的 言论 不能 苟同	动力
2.5 L 120 以下 动力 随叫随到 ， 140 再 急 加速 就 吃力 了 ， 开 两 年 油门 还 从来 没 踩 到底 过	动力
2.0 的 动力 怎么样 ？ 我 这边 只有 2.5 的 试驾 车 。	动力
你 这样 一 说 ， 我 更 纠结 了 ， 小弟 还 没 结婚 ， 家用 功能 肯定 不是 首要 的 ， 但是 家里人 很 看重 斯巴鲁 的 安全性 。 2.5 L 和 2.0 L 的 差距 真的 那么 大 么 ？ 如果 马自达 2.5 L 两 驱 和 森林 人 2.0 L 四驱 比 呢 ？ 本人 用车 90 % 市区 ， 一 年 2 次 自驾游 ， 偶尔 回老家 会 有 一定 的 非 铺 装 路面 。	安全性
森林 人 什么 时候 主打 操控 了 …… 还 有人 说 森林 人 操控 比 cx 5 好 ， 我 也 是 醉 了 …… 这 两车 对 比 如果 不是 特别 喜欢 森林 人 ， 劝 你 还是 买 cx 5 吧	操控
